sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
68163,DoS,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
68164,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
68170,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
68183,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
68187,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68262,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
68265,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
68291,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68298,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68336,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68349,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68354,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68361,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68386,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68390,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68402,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68403,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68408,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
68409,+Priv,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
68412,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68413,+Priv,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
68422,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
68513,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
68526,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68528,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68532,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68557,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68562,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
68563,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68570,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68573,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68581,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
68602,Bypass,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
68691,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
68692,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
68698,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
68703,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
68704,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
68708,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
68715,+Info,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
68722,+Info,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
68724,+Info,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
68747,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
68761,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
68762,+Info,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
68771,DoS Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0
68787,DoS Overflow Mem. Corr.,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
68796,DoS Overflow Mem. Corr.,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
68806,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
68809,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
68821,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
68826,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
68834,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
68840,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
68849,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
68871,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
68882,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
68885,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
68903,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
68911,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
68919,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
68924,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
68953,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
68958,DoS,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
68978,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
68988,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69005,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69006,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69019,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69020,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69022,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69036,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69041,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
69049,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
69051,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
69056,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
69062,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
69063,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
69080,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
69083,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
69086,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
69091,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
69161,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69173,DoS Exec Code Overflow,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
69182,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
69193,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
69197,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
69213,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
69357,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
69382,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
69386,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
69387,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
69418,DoS +Priv,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
69435,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
69464,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
69467,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
69472,DoS +Priv,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
69478,DoS +Priv,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
69484,DoS +Priv,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
69495,DoS +Priv,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
69498,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
69507,DoS +Priv,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
69510,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
69512,DoS +Priv,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
69517,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
69522,DoS +Priv,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
69526,DoS +Priv,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
69533,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
69542,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
69555,DoS +Priv,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
69568,DoS +Info,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
69588,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69599,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69601,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69603,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69631,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69633,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69640,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69641,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69653,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69655,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69666,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69669,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69671,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69698,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69701,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
69721,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
69726,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736,+Info,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69737,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69746,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764,+Info,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
69778,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69779,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69791,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69797,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
69804,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
69805,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69807,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69815,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69823,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69830,+Info,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
69843,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69847,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69854,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69857,DoS,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
69859,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
69871,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69891,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
69904,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69912,DoS,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
69921,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70081,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
70082,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
70085,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
70102,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
70108,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
70111,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
70128,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70131,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70136,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70140,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70147,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70174,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70179,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70192,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70197,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70200,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70228,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70241,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70255,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
70257,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70269,DoS,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
70276,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70281,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70289,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
70306,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70307,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70345,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
70348,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
70375,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70381,Overflow,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
70388,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
70395,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
70407,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
70408,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
70420,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70424,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70459,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
70476,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
70483,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
70490,DoS,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
70502,DoS,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
70516,DoS,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
70527,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
70530,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70538,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70562,DoS +Priv,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
70583,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70585,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70618,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70626,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70638,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
70640,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
70650,DoS,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
70653,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
70664,DoS,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
70668,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70678,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70680,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70685,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
70686,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
70732,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
70739,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
70743,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
70753,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
70759,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
70782,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
70792,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
70806,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
70816,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
70831,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
70832,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
70856,Exec Code Overflow,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
70861,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
70864,Exec Code Overflow,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
70865,Exec Code Overflow,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
70889,DoS,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
70966,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
70975,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
70986,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71010,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71026,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71029,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71031,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71048,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71070,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71078,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71081,DoS +Info,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
71082,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71087,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71090,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71092,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71093,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71107,DoS +Info,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
71116,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71151,DoS Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
71175,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71178,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71182,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71188,DoS +Priv,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
71190,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
71192,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71193,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71198,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71218,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
71219,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71252,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71259,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71267,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
71272,DoS +Priv,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
71287,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
71288,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
71297,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
71302,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
71307,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71347,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
71354,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
71356,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
71363,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
71364,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
71372,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
71392,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71401,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71406,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71410,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71411,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71416,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
71426,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
71441,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71460,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71463,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71471,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71474,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71481,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
71483,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
71485,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71494,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71498,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71523,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71528,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71532,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71537,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71543,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71560,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71580,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71586,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71596,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71606,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71615,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71618,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71622,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71634,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71650,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71672,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71673,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71691,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71703,DoS Overflow,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
71708,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71713,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71717,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71718,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71727,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71728,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71735,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71747,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71755,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71762,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71764,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71767,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71809,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71810,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71812,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71825,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71835,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71855,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
71865,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71869,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71871,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71874,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71897,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71901,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71921,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71924,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
71929,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
71939,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
