sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
7938,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7941,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7957,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7973,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7984,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7989,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8002,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8016,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8017,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8018,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8025,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8039,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8043,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8045,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8047,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8057,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8065,DoS Exec Code Mem. Corr. Bypass,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
8066,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8067,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
8086,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
8087,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
8088,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
8100,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8107,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8130,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8134,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8137,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8154,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8155,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8163,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8183,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
8186,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8203,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8210,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8214,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8219,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8231,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8249,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8255,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8257,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8268,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8271,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8274,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8276,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8312,Overflow +Priv,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8317,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8325,+Priv,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8329,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8337,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8346,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8348,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8349,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8350,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8357,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8366,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8370,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8377,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8379,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8384,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8391,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8403,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8411,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8422,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8435,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8442,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8451,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8453,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8479,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
8481,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
8485,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
8495,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
8502,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
8510,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8524,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8540,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8547,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8585,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8594,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8595,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8596,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8597,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8612,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8619,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8625,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8647,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8650,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8662,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8665,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8671,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8719,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8727,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8730,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
8747,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8756,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8778,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8782,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8795,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8804,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8810,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8815,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8841,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8866,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8872,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8884,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8895,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8896,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8917,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8924,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8931,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8936,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8947,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8951,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
8955,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
8958,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8960,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
8983,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8995,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9003,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9015,+Info,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9039,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9041,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9063,+Info,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
9072,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9074,+Info,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9078,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9091,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9093,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9095,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9099,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9112,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9119,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9121,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9124,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9126,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9128,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9133,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9140,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9149,DoS,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9177,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9183,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
9185,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
9202,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
9217,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9222,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9244,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
9250,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
9251,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
9254,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9265,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9272,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9281,+Priv,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9284,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9291,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9295,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9302,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
9317,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9322,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9324,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9327,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9331,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9339,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9342,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
9345,Dir. Trav. Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9392,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9401,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9405,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9412,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9415,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9425,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9426,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9427,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9429,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9441,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9451,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9466,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9469,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9475,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
9480,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9495,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9508,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9510,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
9513,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
9515,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9523,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9529,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9531,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9539,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9540,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9547,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9560,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
9599,DoS,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
9600,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9603,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9623,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9636,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9642,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9646,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9650,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9653,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
9662,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9705,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
9709,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
9714,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
9723,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9725,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9726,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9727,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9743,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9757,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9758,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9761,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9769,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9781,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9785,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
9786,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9791,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9795,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9818,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9823,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9832,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9833,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9848,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9870,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9877,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9879,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9887,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
9904,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9913,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9920,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9939,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9940,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9943,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9985,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
9989,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
9993,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10005,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
10020,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10036,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10050,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10063,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10077,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10079,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10092,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10099,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10131,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10132,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10140,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10143,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10152,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10159,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10164,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10168,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10176,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10188,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10191,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10198,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10199,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10232,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10243,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
10255,DoS Exec Code Overflow,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10274,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10312,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10313,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10317,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10331,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
10335,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
10338,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
10346,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
10350,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
10390,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10412,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10430,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10432,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10434,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10454,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10471,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10484,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10492,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
10497,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10506,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10508,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10510,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10524,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
10527,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
10529,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
10544,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10545,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
10731,DoS Overflow +Priv Mem. Corr.,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
10737,DoS Overflow +Priv Mem. Corr.,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
10757,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10769,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10774,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
10790,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10804,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10821,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10833,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10843,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10844,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
10849,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10860,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10884,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10889,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10897,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10906,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10908,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10919,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10924,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10933,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
10935,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
10938,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
10940,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10947,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10956,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
10968,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10970,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10980,DoS Overflow,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
10982,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10988,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10990,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
10998,DoS Overflow,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
11001,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11007,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11033,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
11035,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11049,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11057,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11063,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
11071,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11073,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11084,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11099,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11103,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11110,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11125,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
