info,priv,bypass,dos,exec,mem,overflow,other
0.058937147,0.12617315,0.031688537,0.86455315,0.00066904275,0.029061068,0.06538807,0.00011109181
0.1371783,0.1209642,0.016079465,0.7957101,0.07909852,0.020882217,0.273109,0.0007724694
0.16080107,0.22623341,0.031112688,0.60116273,0.048359197,0.02601912,0.21817046,0.00034355914
0.21792169,0.06396792,0.014420814,0.79673654,0.021465817,0.030117553,0.22301383,0.0002125
0.015060796,0.009298747,0.0054211807,0.7764278,0.10260005,0.059989177,0.7154304,0.0011349061
0.02006073,0.01663993,0.006664198,0.68788517,0.113810055,0.083474986,0.66917104,0.0030429603
0.012358615,0.0017982596,0.00187491,0.82145935,0.4332291,0.31102663,0.76464427,0.0016904104
0.01557939,0.013643707,0.0050033904,0.8155213,0.16559993,0.0815304,0.56127286,0.0018745558
0.012815393,0.006437392,0.005935884,0.83093,0.11382445,0.061486088,0.70559084,0.0011274269
0.013777594,0.005526777,0.0016927908,0.789069,0.26542228,0.13199952,0.64853275,0.00047322622
0.014461187,0.015169874,0.0024134046,0.7794212,0.119418584,0.07114408,0.6724713,0.00057468016
0.012072487,0.009298303,0.0037745547,0.7443139,0.15998007,0.051196273,0.62680775,0.0017581667
0.016238658,0.00832421,0.009004488,0.77807117,0.0940313,0.058356423,0.6301113,0.001843434
0.015081104,0.007948722,0.012441699,0.8415725,0.12076029,0.06550087,0.3954146,0.002178721
0.006374066,0.010563344,0.0018488581,0.7906683,0.08216202,0.037881304,0.67736936,0.0006636486
0.008067304,0.006532314,0.0027089084,0.78078026,0.15976472,0.051217303,0.71901214,0.00091940997
0.013517179,0.0090643605,0.002587792,0.76174617,0.20256995,0.08161266,0.71516186,0.0010483704
0.011411704,0.016600937,0.005461506,0.72319067,0.13921265,0.05042554,0.60854447,0.0015611895
0.011541497,0.0023908268,0.0068781995,0.7882773,0.15372367,0.10638107,0.74850154,0.0036329683
0.014733015,0.00847407,0.007001577,0.79963356,0.117569454,0.05220887,0.65913653,0.0015373132
0.17583103,0.017241227,0.037859,0.8301125,0.015979862,0.045014936,0.10518753,0.0002445313
0.15319061,0.031853046,0.016794652,0.8837001,0.014254899,0.062401094,0.20761184,0.00014413886
0.14025626,0.026559923,0.0050189397,0.866574,0.016092332,0.12746535,0.40680954,0.00017110984
0.040955916,0.06721528,0.036577076,0.59239346,0.19617552,0.06493213,0.3898268,0.0110949
0.074549295,0.07389677,0.08320373,0.64798653,0.14592895,0.048469737,0.2978066,0.011515902
0.02950646,0.02121793,0.004805726,0.72705865,0.15574111,0.008914197,0.47920915,0.005410676
0.01990665,0.035827946,0.019155616,0.8015726,0.07494037,0.011589875,0.36757886,0.0019921653
0.035962634,0.04255344,0.03567367,0.6314596,0.27603042,0.098434195,0.477709,0.02301311
0.13694867,0.26018968,0.011045001,0.66093904,0.04576742,0.065310135,0.49567473,7.261491e-05
0.013100213,0.00993435,0.010456087,0.3749581,0.79839766,0.0041081207,0.38718924,0.003735202
0.013324702,0.028033247,0.007332931,0.5315625,0.65830415,0.005100965,0.39918494,0.0052171624
0.007176777,0.004286089,0.010167815,0.46332702,0.7469825,0.0023751536,0.43993184,0.002793262
0.010083455,0.002401989,0.0067413617,0.34359428,0.8906687,0.0034304387,0.53441024,0.0014810968
0.0078042983,0.004968769,0.015227512,0.37502068,0.79238886,0.0036685609,0.44036427,0.0020557274
0.006099002,0.0074143964,0.009505374,0.66108173,0.52891475,0.0014998778,0.36571738,0.0013153651
0.08543382,0.13518496,0.0435951,0.61363363,0.090260774,0.055892915,0.3978918,0.009007318
0.0695446,0.107110694,0.04477564,0.64440256,0.10586896,0.06747141,0.3811472,0.007042529
0.05233711,0.1255986,0.029450791,0.572157,0.123111375,0.0622527,0.45387104,0.007875145
0.08464541,0.148078,0.030415753,0.5527081,0.09459101,0.060268074,0.4823046,0.009456462
0.020368502,0.01103931,0.02409205,0.8105373,0.048525255,0.023648325,0.46124735,0.017255321
0.0042895647,0.001736659,0.0034184419,0.92964417,0.004732156,0.0024589917,0.4672176,0.0034084206
0.010590561,0.0046040113,0.012023518,0.89219314,0.017232511,0.007271556,0.4091743,0.00772541
0.0053080088,0.0010342583,0.0008409162,0.9459196,0.3897764,0.0012344309,0.7014663,4.573197e-05
0.028386205,0.007898151,0.0814354,0.7354823,0.19813813,0.02384239,0.3089704,0.00795076
0.2103753,0.1651354,0.019878168,0.7303978,0.007254401,0.008160729,0.04830104,0.00013548073
0.023105985,0.020240417,0.031995706,0.72953844,0.20270835,0.09755238,0.47019678,0.012123807
0.020749263,0.025234884,0.041106824,0.6710338,0.19903699,0.05657278,0.41203755,0.0101417545
0.02801455,0.027513834,0.028582454,0.5830824,0.2260339,0.04987084,0.4660897,0.021249365
0.11039948,0.1277249,0.025588246,0.8250941,0.049283564,0.036834363,0.23069163,0.0009078922
0.24913764,0.11845433,0.0049371654,0.8260222,0.07076558,0.05703311,0.37587982,0.00083456375
0.3278747,0.098879516,0.013373167,0.7521315,0.010618587,0.02208197,0.21128687,0.00022509784
0.0227001,0.046357777,0.0048117363,0.8582147,0.014343306,0.011995302,0.42723528,0.0009486069
0.019306136,0.010596358,0.00951053,0.89734614,0.029723864,0.018428324,0.37079328,0.0017996414
0.033167582,0.01796547,0.008796222,0.8556669,0.019024799,0.012530056,0.31153324,0.00071790244
0.02731659,0.0330273,0.008759322,0.8270329,0.115687154,0.060879458,0.46251425,0.0032715609
0.06087837,0.06694775,0.0025993008,0.77058434,0.05328351,0.035981543,0.5121498,0.0007164365
0.04726154,0.026408127,0.009148855,0.8515357,0.057419095,0.06559447,0.4171348,0.0015031985
0.0409899,0.026039997,0.010050476,0.8379263,0.062966205,0.018439092,0.32775664,0.0011400334
0.028094064,0.024122164,0.013780711,0.7938826,0.084941335,0.051904533,0.4773507,0.0033296472
0.025553932,0.026808616,0.0150418375,0.83248425,0.08577912,0.0250187,0.38010842,0.003824031
0.043955296,0.027549377,0.030414721,0.813417,0.06392827,0.034420807,0.28297874,0.003673753
0.03185299,0.02969361,0.02904787,0.7676998,0.1030146,0.031552453,0.3773098,0.0049822223
0.04035819,0.033564314,0.046324708,0.7630174,0.0775725,0.026012452,0.3133251,0.0057317736
0.024833506,0.01324578,0.06672096,0.763224,0.11167895,0.024103489,0.34028634,0.009949374
0.02972926,0.016732335,0.038544245,0.79188895,0.085489854,0.028580833,0.3700068,0.006574858
0.032265946,0.019823795,0.034713928,0.7817826,0.08068965,0.028731752,0.37213817,0.0057388623
0.05491537,0.045998864,0.03947311,0.74211735,0.058883376,0.029095193,0.3346937,0.0028135343
0.0714679,0.12611122,0.0062703695,0.8206782,0.0069903806,0.023659816,0.20289992,5.115252e-05
0.075384125,0.092989735,0.01255499,0.8125199,0.055711754,0.04862603,0.3885932,0.0005674012
0.0664405,0.1091749,0.007011404,0.8446819,0.017666636,0.03640967,0.36990395,0.00013824328
0.09030187,0.093062356,0.016143085,0.805073,0.0060923025,0.029505108,0.16173206,9.196644e-05
0.06412241,0.08734662,0.008638917,0.8368088,0.030822782,0.044570044,0.3484223,0.00022040514
0.13721529,0.05600674,0.0091967,0.7890961,0.008858765,0.027252298,0.15283431,0.00011405603
0.24864718,0.08328708,0.028876657,0.7295638,0.025511554,0.021409914,0.06727993,0.00043829513
0.2894411,0.09752478,0.016128778,0.71720475,0.010763035,0.007452382,0.029413432,0.00016199713
0.2940433,0.042939365,0.026776183,0.7555265,0.019852784,0.038160164,0.090651944,0.00040537186
0.35530612,0.07537313,0.028817005,0.6682602,0.016015902,0.024160791,0.084520705,0.00053927297
0.099202596,0.093546875,0.028059352,0.6214496,0.15508536,0.09448674,0.45693958,0.0072092894
0.05035326,0.068183035,0.035026897,0.8974626,0.0042392113,0.06903258,0.074610606,8.167448e-05
0.10782888,0.08693121,0.034070324,0.83180475,0.010482615,0.093310885,0.15149069,0.00034634952
0.12120803,0.11221032,0.053299967,0.7937949,0.010268583,0.06505632,0.13593443,0.00025534193
0.006896597,0.004326812,0.021493303,0.98508936,0.00026822978,0.07769447,0.02044906,1.9320429e-05
0.0060561644,0.0030285704,0.017702162,0.98293006,0.00035802103,0.044164013,0.025957918,1.760971e-05
0.064443015,0.017611993,0.0658224,0.64635414,0.22651848,0.065257646,0.30336154,0.010257898
0.010467787,0.026675489,0.14775972,0.91073996,0.0011209095,0.02513516,0.02313172,0.00022005028
0.026269274,0.016956234,0.08541982,0.7871022,0.031500302,0.028343627,0.15022418,0.0029704762
0.032061897,0.01593772,0.084908545,0.8466921,0.019636003,0.022731984,0.10222479,0.0016367129
0.015237347,0.004297843,0.06304941,0.96063185,0.0017286153,0.031089742,0.02848921,0.00012754275
0.009581606,0.009349273,0.090793274,0.9593076,0.00020230973,0.026642915,0.015463256,6.4248e-05
0.013966803,0.00833797,0.011194882,0.97531885,0.0023942022,0.026540643,0.06375769,0.00012413312
0.006671661,0.0053290096,0.020296274,0.9876358,0.00012306626,0.024584137,0.030757576,3.1521955e-05
0.0114417495,0.005619482,0.01892605,0.9740778,0.0018255676,0.028606355,0.07105285,0.0002223432
0.0020296017,0.0035493323,0.0119045405,0.99156064,0.00012828912,0.024885481,0.025082372,2.1764627e-05
0.0023327465,0.001129381,0.018074226,0.9934471,0.00012496326,0.031517677,0.029201953,2.5853424e-05
0.0023835409,0.0021484443,0.004200243,0.99065596,0.0006097999,0.026425714,0.1268338,4.6741745e-05
0.068866104,0.104672894,0.05373025,0.8654252,0.001539542,0.05420621,0.07662138,0.00017401506
0.04632111,0.055808313,0.019641558,0.8081618,0.11264727,0.059557755,0.35485467,0.0040630638
0.029151984,0.04494969,0.04064079,0.8961074,0.0137047265,0.034654435,0.10712933,0.00156619
0.0031781043,0.0011645395,0.0151652945,0.9932499,0.00022794266,0.04416011,0.018051397,1.2733965e-05
0.02654785,0.015732966,0.031382523,0.9474065,0.006769943,0.065438665,0.04131107,0.000275118
0.007104816,0.003783408,0.022760848,0.9803894,0.0014751035,0.084331065,0.029097363,4.5543824e-05
0.032905996,0.0200021,0.036981806,0.88378567,0.03667452,0.037616447,0.16435377,0.0009869542
0.008443044,0.008535279,0.027251497,0.979388,0.00016471343,0.025598811,0.011133882,1.4459699e-05
0.0347063,0.03739914,0.017654756,0.9235534,0.014136847,0.037527848,0.13847642,0.00042060905
0.0064407727,0.0032398244,0.020572424,0.9761947,0.0017383496,0.031219248,0.10335351,9.8182136e-05
0.0053308927,0.0035818066,0.0033903278,0.9935174,0.00034608744,0.026452709,0.02131693,4.960908e-06
0.010872673,0.002616624,0.008269904,0.97505754,0.0035616916,0.05558715,0.17522795,0.00028275346
0.01095178,0.0046856035,0.010309974,0.97323215,0.003924346,0.03997719,0.13150637,0.00031422699
0.0034188936,0.0012983487,0.007765524,0.994279,0.00021084082,0.04710474,0.046548113,1.8068751e-05
0.01633652,0.0068263337,0.020119831,0.9773221,0.0009920727,0.051537916,0.033662535,2.3806913e-05
0.02869,0.04915822,0.072454005,0.92584,0.00072037964,0.026387462,0.030673122,0.00011117701
0.02307537,0.0451281,0.021328852,0.7875915,0.16043313,0.05240609,0.41451558,0.004997884
0.02163014,0.013179904,0.03556285,0.9399109,0.0019668534,0.021410653,0.028268069,6.559287e-05
0.073841766,0.1539413,0.07737067,0.6939196,0.009035624,0.040232483,0.12029342,0.00053109287
0.012784572,0.0413223,0.06339243,0.93495387,0.0010115337,0.019626059,0.006631626,0.00014058464
0.008322501,0.0012330414,0.019813389,0.9730821,0.0028730526,0.082589455,0.1646289,0.00036887752
0.012672459,0.017274173,0.0761699,0.9491406,0.00029569905,0.025801428,0.02744861,8.555306e-05
0.0021612893,0.0008857909,0.012751075,0.9946839,0.00010042113,0.029710773,0.029187897,1.2807574e-05
0.0017940422,0.00060352415,0.013186908,0.99322283,0.00033758604,0.040555414,0.047806777,4.1636707e-05
0.07482009,0.081317335,0.050809864,0.8200197,0.0046613025,0.025619667,0.10800883,0.0003703917
0.021511381,0.051176265,0.102451615,0.8937672,0.00029430515,0.03277865,0.019365808,5.1422398e-05
0.007179373,0.0031042635,0.014986284,0.9754936,0.00062704046,0.033213884,0.038870744,1.4890805e-05
0.07829082,0.25974357,0.121198766,0.5090972,0.034153562,0.074385606,0.24103294,0.0017557197
0.02112463,0.025380475,0.03972392,0.9335631,0.0005026064,0.028962271,0.026777048,3.4248103e-05
0.047791492,0.020698523,0.036871098,0.7855986,0.07565925,0.066332296,0.1800237,0.0027168181
0.011774897,0.010941852,0.0034904196,0.9779349,0.00060324755,0.021655323,0.04944442,3.1162447e-06
0.21086326,0.0722191,0.012177339,0.69279313,0.0064314874,0.022028673,0.1829271,0.000103672835
0.06171768,0.019710649,0.02284717,0.9143261,0.047029927,0.18578577,0.1542772,0.00037503758
0.21747568,0.047277715,0.017382205,0.7704483,0.021433875,0.16352879,0.18994011,0.00070258544
0.10728478,0.038129173,0.030877931,0.8125509,0.043718632,0.06828772,0.22834799,0.00045756446
0.4030788,0.083077945,0.03421725,0.6006035,0.023784911,0.02514071,0.10786069,0.00086540764
0.268348,0.14938441,0.025141036,0.7049509,0.019690445,0.014055894,0.037185263,0.00021522093
0.35634705,0.09691159,0.09390049,0.571696,0.014222192,0.008158749,0.03170178,0.0010390946
0.17737466,0.019865997,0.13819714,0.60793775,0.061885454,0.050777428,0.14837123,0.0009900037
0.02635306,0.017800812,0.0380186,0.7464913,0.14390753,0.03423436,0.4292911,0.0123183
0.027215853,0.023824325,0.019994218,0.7052469,0.2309349,0.042236023,0.55924904,0.009235098
0.05518203,0.023486366,0.025472209,0.8536908,0.048134048,0.03480315,0.2420387,0.002681484
0.03596886,0.03843957,0.022655701,0.74056894,0.14641286,0.04369394,0.49304694,0.0076446007
0.06486392,0.038323626,0.019778889,0.77299845,0.11311667,0.037878096,0.3379611,0.004024234
0.04295975,0.009321366,0.034201715,0.82965046,0.14141789,0.010681729,0.34609273,0.0016314418
0.03292469,0.36752868,0.00499845,0.5801241,0.041551862,0.024111275,0.20756853,5.9778322e-05
0.028764663,0.18030638,0.0075029572,0.67451626,0.12517963,0.049187034,0.43309,0.00040785994
0.027457114,0.27036437,0.0050301296,0.66828114,0.0348464,0.017457446,0.21205138,4.734373e-05
0.041973222,0.15858889,0.013079473,0.6608247,0.14006628,0.055153314,0.26977417,0.0006563769
0.040964223,0.2997066,0.0108822975,0.56268066,0.07933202,0.035756707,0.32291415,0.0004341491
0.044307593,0.13451825,0.017152503,0.61273515,0.20604946,0.044512108,0.324135,0.0013390254
0.027974846,0.11830599,0.013715358,0.6027493,0.13380133,0.04166731,0.2832848,0.0007431683
0.039584085,0.047032673,0.0073592495,0.86915016,0.07812753,0.05281859,0.39022908,0.00047263608
0.11371898,0.02229452,0.02663216,0.87398696,0.032063216,0.100611545,0.12869634,0.00016105916
0.14220656,0.043480676,0.010059385,0.8758044,0.0434047,0.09123728,0.29668573,0.00012635572
0.10627147,0.029932905,0.021755097,0.8821113,0.048049357,0.113423996,0.16304712,0.00019361741
0.06500493,0.007959452,0.0050175707,0.94006944,0.013670953,0.1515617,0.29573846,2.4355038e-05
0.09472805,0.012860533,0.0049195075,0.93009144,0.018779557,0.21963823,0.33711237,4.092294e-05
0.16150694,0.026311949,0.013009336,0.8699699,0.03820474,0.3009158,0.32490656,0.0003619339
0.07053605,0.06645464,0.0130201345,0.76635295,0.09133568,0.081701025,0.37773886,0.001412158
0.092575595,0.012492683,0.007737123,0.91796607,0.027554575,0.2892047,0.3278133,4.245237e-05
0.11052542,0.021296274,0.018464163,0.8612133,0.033979304,0.049613055,0.101384886,8.907583e-05
0.085989736,0.0064256946,0.032955717,0.8454389,0.036324516,0.036585733,0.15282492,0.00017322837
0.25575328,0.039850198,0.022800878,0.76677334,0.057923082,0.05954212,0.20368063,0.0030195522
0.11922752,0.10705689,0.01128003,0.8250865,0.035098277,0.020573685,0.3436299,0.00068119285
0.23347808,0.2893158,0.017633317,0.6403228,0.036724504,0.016925637,0.23166311,0.0007271365
0.03226896,0.048620515,0.0044897357,0.8590053,0.04460928,0.17083202,0.62324876,0.0003774905
0.021969022,0.07317009,0.0030808246,0.8231827,0.04717925,0.19042847,0.80696946,0.0001311493
0.021808248,0.052898865,0.0017909877,0.8345725,0.10981998,0.20890157,0.8492108,0.0002181582
0.056999207,0.10927614,0.0022251518,0.8397245,0.028173268,0.14551984,0.7568413,6.981615e-05
0.07031446,0.10522207,0.0026614377,0.8088657,0.10190915,0.16752277,0.7304478,0.00015596602
0.026462935,0.048918396,0.0030196772,0.8629662,0.073019736,0.21425028,0.8162409,0.00022912365
0.062405292,0.071591325,0.0086317845,0.8503009,0.06556143,0.13862212,0.443486,0.0004970024
0.04877425,0.0940268,0.0077902526,0.76362336,0.031666145,0.028091377,0.35441345,0.0008281648
0.06802926,0.03464144,0.016376635,0.7411791,0.024994805,0.008894078,0.21533191,0.0048222584
0.02105569,0.01288429,0.0862492,0.8579688,0.018065875,0.033077233,0.11302585,0.0012761318
0.10054238,0.11362896,0.028974788,0.6428718,0.09270711,0.06646941,0.41677645,0.0048705456
0.060751457,0.08016566,0.023398824,0.73581827,0.13570674,0.060384467,0.38473418,0.0041314694
0.15763316,0.07660106,0.020846758,0.7814133,0.01157067,0.032642424,0.23434699,0.0007388748
0.10068337,0.1336097,0.026118878,0.71715176,0.03963703,0.047514237,0.31461677,0.0027191716
0.042150296,0.026267517,0.03958334,0.774186,0.11866173,0.061997876,0.3392442,0.00898463
0.004522417,0.013774795,0.0063327076,0.75653756,0.11652219,0.011114909,0.35447934,0.0026188476
0.019889947,0.08591109,0.0030067177,0.7810564,0.1253439,0.03193546,0.51307815,0.0005885743
0.017052397,0.011156458,0.012315876,0.7653683,0.13606526,0.062767,0.5875401,0.007089232
0.0112836,0.013387684,0.002539091,0.6425674,0.10863488,0.10815516,0.79429066,0.0007915481
0.028719822,0.04343483,0.0054656984,0.47653025,0.19556706,0.077537484,0.6566933,0.0008441512
0.018137485,0.013340157,0.003357845,0.34010434,0.32196888,0.073297374,0.8237589,0.0010847864
0.014681752,0.009157686,0.0059448886,0.71581435,0.11184527,0.042357855,0.640262,0.0010171377
0.010964758,0.01090694,0.0039174943,0.7149627,0.14149219,0.10291505,0.68022895,0.0008721145
0.015896222,0.006123214,0.009527173,0.67928624,0.1649063,0.070556454,0.6194164,0.0023755333
0.017839463,0.020916542,0.0068735587,0.69470173,0.20801017,0.1020568,0.5505377,0.0023273218
0.01612983,0.00807756,0.0074046054,0.7931188,0.24579369,0.045615163,0.6171105,0.0024867982
0.020735797,0.01343937,0.00914135,0.76249707,0.2624852,0.07376513,0.6348258,0.0037281974
0.067759275,0.08137138,0.035828184,0.77478737,0.032873902,0.042765774,0.2593219,0.0021038495
0.05155749,0.035116594,0.0201495,0.8961832,0.009751785,0.027982768,0.060426224,2.6921969e-05
0.096639,0.13252789,0.070547886,0.81299454,0.0036899243,0.06207126,0.08954303,0.00042842337
0.16851637,0.1417148,0.04131307,0.7488023,0.0067159934,0.024067303,0.20590745,0.0004118516
0.021820562,0.1269179,7.126078e-05,0.8989009,0.03059207,0.021839878,0.95331275,1.3981506e-05
0.010808707,0.05410092,8.728149e-05,0.9221321,0.026235024,0.010839855,0.94493526,1.2246748e-05
0.025230644,0.10170553,0.0003540517,0.85339576,0.07597441,0.03422,0.8706528,6.915731e-05
0.03380009,0.11811076,0.00051460013,0.8599147,0.04989784,0.023973709,0.87580234,6.5478125e-05
0.035855707,0.10368984,0.14998385,0.7562244,0.048584335,0.066346735,0.12551767,0.0037569304
0.06807811,0.18871745,0.15388432,0.703791,0.005171439,0.07110851,0.07361602,0.00056317804
0.09029719,0.26071176,0.16470526,0.68051404,0.008717551,0.046199955,0.086158015,0.0011779486
0.05950537,0.23578362,0.21277852,0.6802997,0.0031700495,0.056457803,0.05709094,0.0003481972
0.09024904,0.28279197,0.06783008,0.73982406,0.0087674195,0.039468773,0.14242308,0.0010161961
0.047769565,0.21418977,0.25858235,0.61959016,0.0068000206,0.043726288,0.054505304,0.00046760275
0.039184727,0.12507412,0.121565446,0.47538674,0.3444376,0.035116877,0.16776876,0.036167443
0.03466597,0.07889497,0.10766949,0.4442289,0.38204226,0.023759648,0.17602494,0.05293172
0.03929551,0.08211626,0.22257441,0.5939261,0.11470114,0.011224972,0.035056468,0.007960074
0.11858419,0.061120067,0.027850585,0.8143614,0.0022520947,0.045833454,0.08517037,0.00014672648
0.09122631,0.13000974,0.25928804,0.24609844,0.3360014,0.108413205,0.3943674,0.080100514
0.09350673,0.10268681,0.23127602,0.28647465,0.2467644,0.102645665,0.3142857,0.06979248
0.051933624,0.07954292,0.22399269,0.6067571,0.034149256,0.059865195,0.18650638,0.0028524827
0.084752046,0.16925511,0.17370538,0.58457804,0.04290909,0.059913248,0.15752593,0.011030823
0.08993854,0.07619294,0.4815564,0.52706105,0.086122595,0.13950971,0.16687003,0.015103744
0.08552015,0.065441884,0.47085518,0.47746748,0.113411255,0.13050255,0.20881836,0.020683423
0.09723793,0.16647449,0.10325981,0.26244774,0.24964318,0.113642804,0.4864673,0.042557802
0.20826864,0.15332624,0.03743465,0.6828955,0.020156363,0.024878997,0.116497025,0.0006555308
0.3512186,0.08520227,0.032220982,0.63608974,0.02323503,0.03174677,0.13912022,0.0010984062
0.3448066,0.23248243,0.036987398,0.5506062,0.009192056,0.016056666,0.12654686,0.0011532783
0.55385447,0.1895789,0.033341587,0.35718068,0.023390463,0.015119555,0.11763886,0.0034244629
0.068953514,0.047872115,0.037383363,0.74936754,0.123303846,0.07581582,0.22238189,0.0062088436
0.12937056,0.043747656,0.015084609,0.8285706,0.027720148,0.053200714,0.21642606,0.0004200123
0.33487543,0.23390661,0.028995426,0.5363199,0.0112013975,0.020814832,0.08222481,0.000520616
0.015150575,0.060304314,0.0026337174,0.5948737,0.100934595,0.029970944,0.8177029,0.0003115171
0.011359657,0.011618945,0.0011156837,0.73707134,0.12282205,0.021919275,0.8559372,0.0013095333
0.0073289583,0.0045004175,0.0041699256,0.8655615,0.04430996,0.030016895,0.73993725,0.0013079186
0.009011984,0.0044275494,0.0068283966,0.86962384,0.052653752,0.037566718,0.7335512,0.0015534719
0.0052966843,0.0029754217,0.002852351,0.92067564,0.015583003,0.01365216,0.6454569,0.0014482145
0.0023395058,0.0051333974,0.0040608877,0.85883796,0.020350803,0.0078494325,0.64207834,0.0004284994
0.10894624,0.03677533,0.15189494,0.4937918,0.20674749,0.045442495,0.20607631,0.0074435165
0.006878016,0.004257228,0.004122641,0.9187101,0.006427494,0.0024713546,0.4399501,0.0023266543
0.03837332,0.023178961,0.07961197,0.7380283,0.20388114,0.019032124,0.33915028,0.004367136
0.0418456,0.054173116,0.033160646,0.742773,0.18865609,0.04593931,0.4210219,0.0054083588
0.01159857,0.009500716,0.019044675,0.90682113,0.047084358,0.02295774,0.21777529,0.0073290896
0.043601,0.011825294,0.18299742,0.3782067,0.34585145,0.071010634,0.32670483,0.06847615
0.11039362,0.023189556,0.20433936,0.2767952,0.3639994,0.09048938,0.28566667,0.12842262
0.10102719,0.009602225,0.15677223,0.278536,0.40100425,0.06850978,0.3391093,0.122504555
0.23785621,0.10509702,0.008206696,0.7285138,0.015793802,0.017885765,0.11437215,0.0001260182
0.041294955,0.012896189,0.16924894,0.6715826,0.058052175,0.031501353,0.32781276,0.0019923307
0.4400524,0.17390445,0.03373086,0.45010206,0.0062894397,0.0068710134,0.110659964,0.0006365218
0.34023857,0.14687999,0.020515615,0.6143359,0.011601866,0.012853627,0.09381724,0.0005496282
0.56201774,0.09861921,0.0319573,0.40748957,0.013443714,0.010548767,0.113892734,0.0009233807
0.3642204,0.144773,0.02230825,0.54590976,0.024606854,0.009986502,0.08787374,0.0005332726
0.0072452542,0.0059286044,0.011278531,0.9019193,0.08310072,0.017634077,0.21612932,0.0082633365
0.036750488,0.033844486,0.022730155,0.7954184,0.15176094,0.066038854,0.41737026,0.009820333
0.04388584,0.5214114,0.015096376,0.6275118,0.017185703,0.0072621386,0.34849167,0.00012977047
0.043527614,0.16329429,0.03687323,0.75214577,0.0354254,0.027343983,0.32420117,0.002219487
0.023375325,0.43477783,0.00312589,0.76482046,0.038587555,0.005519519,0.63754606,0.00016205954
0.038880575,0.18195668,0.026292771,0.6977486,0.028195307,0.006265023,0.17708924,0.0009863818
0.04341958,0.6707941,0.01587856,0.5300295,0.008107584,0.004646583,0.26915935,7.641343e-05
0.02696066,0.68560034,0.0009401965,0.7453498,0.01009997,0.0027079813,0.58785975,1.1660876e-05
0.026532752,0.65644526,0.001381347,0.7495552,0.01458959,0.001988995,0.59576374,1.4959538e-05
0.045622997,0.4112491,0.114735976,0.57224834,0.006218926,0.013789437,0.121319264,0.00020377118
0.02379311,0.5837994,0.0026934312,0.7511818,0.0124576995,0.0029089649,0.5147926,3.5487858e-05
0.057629805,0.042713054,0.1553211,0.3378111,0.3556884,0.07502193,0.31420252,0.044298794
0.0021205784,0.00067717483,0.0021451898,0.7442036,0.47341496,0.049442846,0.7011439,0.0007933873
0.0022885806,0.00030695923,0.008827624,0.7349951,0.62444067,0.03696471,0.49188784,0.0014004457
0.002582073,0.0005237338,0.004471002,0.7887257,0.55703324,0.054721624,0.59919447,0.0012125971
0.0011138502,0.00013576433,0.0015396359,0.8382958,0.57905614,0.01336494,0.6243867,0.00031967135
0.0025539265,0.00045833646,0.0039850133,0.7208468,0.6501051,0.045992624,0.6110588,0.001119849
0.0012602025,0.0001488883,0.0031099485,0.768384,0.6845943,0.024759583,0.55668217,0.0006500841
0.0021676198,0.00030568478,0.006315992,0.69740903,0.65852237,0.01743987,0.5691824,0.0005749396
0.20162085,0.23956935,0.11918921,0.61954826,0.0053846342,0.025503779,0.1184289,0.00071009115
0.035926063,0.009309541,0.009744867,0.9186193,0.061079133,0.15113576,0.41428372,9.358647e-05
0.03374867,0.0065848352,0.009373363,0.92966664,0.029031133,0.12563421,0.40606424,3.6251462e-05
0.03437071,0.022943944,0.019025408,0.89097536,0.026918937,0.08458891,0.5344764,0.00013352756
0.13885367,0.18810621,0.020587709,0.6784781,0.033587772,0.03131724,0.29225376,0.0010560885
0.10422326,0.083819576,0.027011307,0.7863809,0.04554612,0.0704696,0.2204033,0.0019774532
0.12231313,0.061339144,0.010383541,0.7324889,0.31752464,0.1450959,0.57921374,0.0028675308
0.20288523,0.04991547,0.01573604,0.8168842,0.016114876,0.15393412,0.1746359,0.00030419856
0.06884344,0.013467027,0.008294351,0.9274335,0.03494336,0.10565381,0.24957104,4.9058075e-05
0.041922383,0.019637931,0.004529154,0.9429123,0.05300834,0.18599603,0.43856892,9.732214e-05
0.0752579,0.104418136,0.034179866,0.7968808,0.064285055,0.04331568,0.19068973,0.0017107298
0.12300837,0.13631505,0.035230264,0.7798762,0.027462583,0.039556712,0.1935738,0.00072282465
0.13230771,0.1521546,0.05734356,0.641582,0.08997062,0.04821086,0.22092523,0.0049139718
0.101417035,0.118572876,0.023699118,0.8202221,0.019247,0.026876625,0.15968007,0.00019276768
0.088184565,0.07708904,0.01221198,0.8679955,0.019019656,0.013724308,0.14040549,0.00013119644
0.100197665,0.14948244,0.03156652,0.80247927,0.014440961,0.039467324,0.14719632,0.00025631784
0.10136075,0.09382547,0.025295176,0.8156562,0.022905575,0.04213362,0.17179695,0.00054673303
0.042327538,0.068818204,0.02600335,0.7502773,0.25153995,0.07258701,0.36956212,0.010364473
0.0674357,0.057207372,0.029831218,0.7338832,0.17465957,0.03402993,0.3588576,0.0013937504
0.11644476,0.15206148,0.049173303,0.7196975,0.031056007,0.06000097,0.1905598,0.003187055
0.0067710434,0.0025858716,0.0030711126,0.807203,0.23158003,0.0116321165,0.67707276,0.0015936497
0.019417169,0.008504187,0.016410196,0.8425258,0.13996719,0.038747285,0.5765737,0.003102598
