sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
69510,DoS +Priv,0.1314078,0,0,0.01242103,0,1,0.26912495,0,0,0.5927006,1,1,0.032231852,0,0,0.09281802,0,0,0.111981496,0,0,0.010009893,0,0
69512,DoS +Priv,0.088005096,0,0,0.011228885,0,1,0.12092842,0,0,0.7307577,1,1,0.058136832,0,0,0.09190167,0,0,0.20272782,0,0,0.0043241726,0,0
69522,DoS +Priv,0.36264366,1,0,0.07153406,0,1,0.14094938,0,0,0.2352435,0,1,0.0681128,0,0,0.077326484,0,0,0.24418436,0,0,0.010364757,0,0
69526,DoS +Priv,0.112768166,0,0,0.28340945,0,1,0.01975291,0,0,0.89718145,1,1,0.011608703,0,0,0.0275486,0,0,0.11450328,0,0,0.0017121466,0,0
69533,DoS +Priv,0.026868371,0,0,0.0066012563,0,1,0.010173896,0,0,0.89613444,1,1,0.5722188,1,0,0.281738,0,0,0.6506684,1,0,0.0024055887,0,0
69542,DoS +Priv,0.039850034,0,0,0.22290096,0,1,0.006228443,0,0,0.9459965,1,1,0.010391276,0,0,0.028113166,0,0,0.33292848,1,0,0.0008933277,0,0
69568,DoS +Info,0.02391171,0,1,0.03255725,0,0,0.015013541,0,0,0.9695328,1,1,0.007939834,0,0,0.0070129083,0,0,0.0306845,0,0,0.0008347617,0,0
69588,+Info,0.68919337,1,1,0.004477238,0,0,0.121068925,0,0,0.323405,1,0,0.025822243,0,0,0.0116147185,0,0,0.05254039,0,0,0.022256698,0,0
69601,+Info,0.60067284,1,1,0.0034938697,0,0,0.027450958,0,0,0.66887784,1,0,0.023167964,0,0,0.022050148,0,0,0.056949582,0,0,0.0048262873,0,0
69640,+Info,0.60610026,1,1,0.0036450552,0,0,0.076260515,0,0,0.5086037,1,0,0.025733212,0,0,0.011062349,0,0,0.045414057,0,0,0.013100806,0,0
69666,+Info,0.7173788,1,1,0.016122922,0,0,0.31253976,1,0,0.09453458,0,0,0.020547044,0,0,0.012999801,0,0,0.023294572,0,0,0.10351103,0,0
69669,+Info,0.70955306,1,1,0.012835519,0,0,0.23148099,0,0,0.12059805,0,0,0.028953759,0,0,0.02241313,0,0,0.04648756,0,0,0.084488384,0,0
69698,+Info,0.75596666,1,1,0.0070296736,0,0,0.23819698,0,0,0.13786086,0,0,0.044688627,0,0,0.012720733,0,0,0.041744053,0,0,0.08848458,0,0
69779,+Info,0.37796193,1,1,0.006073569,0,0,0.1912377,0,0,0.34055534,1,0,0.08983998,0,0,0.032211304,0,0,0.26046985,0,0,0.05159105,0,0
69815,+Info,0.27724242,0,1,0.005437098,0,0,0.07406607,0,0,0.6638379,1,0,0.02952016,0,0,0.0891739,0,0,0.27105284,0,0,0.014668003,0,0
69830,+Info,0.20871508,0,1,0.0041675502,0,0,0.39561233,1,0,0.24684191,0,0,0.099895425,0,0,0.027118562,0,0,0.19654174,0,0,0.0683094,0,0
69847,DoS,0.05473276,0,0,0.0019308755,0,0,0.038501993,0,0,0.8776311,1,1,0.044815958,0,0,0.041580334,0,0,0.27456954,0,0,0.00806579,0,0
69854,DoS,0.12052171,0,0,0.0030174716,0,0,0.11360235,0,0,0.7580781,1,1,0.029477129,0,0,0.036074467,0,0,0.11679649,0,0,0.008348086,0,0
69891,DoS,0.08582923,0,0,0.004803058,0,0,0.027260162,0,0,0.9166872,1,1,0.05454652,0,0,0.10289266,0,0,0.14900595,0,0,0.0024039815,0,0
69921,DoS,0.076237425,0,0,0.003155578,0,0,0.0631024,0,0,0.8762876,1,1,0.017246801,0,0,0.028835587,0,0,0.07919053,0,0,0.0053706574,0,0
70085,DoS Overflow,0.007809032,0,0,0.0024686803,0,0,0.0029664047,0,0,0.42464298,1,1,0.39447206,1,0,0.07764729,0,0,0.96537316,1,1,0.0054589924,0,0
70102,DoS,0.0058655743,0,0,0.0012018959,0,0,0.0067639886,0,0,0.35746557,1,1,0.5987577,1,0,0.006658127,0,0,0.85732275,1,0,0.0070811505,0,0
70136,DoS,0.013168629,0,0,0.0053955875,0,0,0.01574984,0,0,0.95879316,1,1,0.008940692,0,0,0.0071798284,0,0,0.15047377,0,0,0.0011394075,0,0
70147,DoS,0.0124433935,0,0,0.005050242,0,0,0.015124604,0,0,0.96182406,1,1,0.008914016,0,0,0.007234127,0,0,0.14849813,0,0,0.0011330362,0,0
70197,DoS,0.014941673,0,0,0.007659798,0,0,0.013292023,0,0,0.97010785,1,1,0.005938718,0,0,0.0075369193,0,0,0.070509315,0,0,0.00083874754,0,0
70200,DoS,0.014865109,0,0,0.007920054,0,0,0.01410448,0,0,0.9695948,1,1,0.0063137724,0,0,0.007765965,0,0,0.06881926,0,0,0.00087177043,0,0
70276,DoS,0.025394857,0,0,0.011039774,0,0,0.10577964,0,0,0.835946,1,1,0.009210323,0,0,0.0047091185,0,0,0.085956745,0,0,0.002365237,0,0
70307,DoS,0.023221405,0,0,0.003826088,0,0,0.084648944,0,0,0.8356379,1,1,0.015279361,0,0,0.008629782,0,0,0.25995195,0,0,0.0025329285,0,0
70345,DoS,0.019032868,0,0,0.0022819215,0,0,0.01797965,0,0,0.92541677,1,1,0.02104852,0,0,0.00943133,0,0,0.31935892,1,0,0.0022285348,0,0
70388,Overflow,0.0060238326,0,0,0.0035382088,0,0,0.0048078927,0,0,0.9739845,1,0,0.010464281,0,0,0.010032819,0,0,0.7286748,1,1,0.0022221233,0,0
70420,DoS,0.008469284,0,0,0.003939847,0,0,0.0038483343,0,0,0.9671719,1,1,0.014466685,0,0,0.006861068,0,0,0.55821437,1,0,0.0010490903,0,0
70424,DoS,0.005815944,0,0,0.0034955882,0,0,0.0048030033,0,0,0.97993225,1,1,0.010033227,0,0,0.01302782,0,0,0.6604111,1,0,0.001770985,0,0
70459,DoS,0.007054129,0,0,0.005130128,0,0,0.005472398,0,0,0.98447335,1,1,0.009367932,0,0,0.00871035,0,0,0.30047643,1,0,0.0010319749,0,0
70527,DoS,0.025567312,0,0,0.010896035,0,0,0.01671757,0,0,0.9620622,1,1,0.012378292,0,0,0.012402467,0,0,0.023276841,0,0,0.0006785984,0,0
70538,DoS,0.04100424,0,0,0.020603314,0,0,0.013011797,0,0,0.95685804,1,1,0.0094396025,0,0,0.011199281,0,0,0.024982784,0,0,0.00055034854,0,0
70562,DoS +Priv,0.30954847,1,0,0.024303766,0,1,0.011139596,0,0,0.6533465,1,1,0.039430525,0,0,0.042517625,0,0,0.15036544,0,0,0.0009391033,0,0
70583,DoS,0.038654335,0,0,0.040126894,0,0,0.010434155,0,0,0.96722376,1,1,0.0034125452,0,0,0.024441348,0,0,0.031164045,0,0,0.0006365427,0,0
70638,DoS,0.03213538,0,0,0.023263568,0,0,0.013827969,0,0,0.967378,1,1,0.0063471925,0,0,0.029589122,0,0,0.032423645,0,0,0.00069139554,0,0
70640,DoS,0.041201912,0,0,0.02963896,0,0,0.013020282,0,0,0.9649787,1,1,0.0049114637,0,0,0.029638896,0,0,0.030660074,0,0,0.00062224123,0,0
70668,DoS,0.02690761,0,0,0.019684214,0,0,0.0046478864,0,0,0.96364987,1,1,0.0061326167,0,0,0.055676535,0,0,0.41017368,1,0,0.0005335865,0,0
70686,DoS,0.049919743,0,0,0.029152762,0,0,0.014259939,0,0,0.9568344,1,1,0.004622376,0,0,0.034060407,0,0,0.041597318,0,0,0.0006530794,0,0
70753,DoS Overflow,0.006680455,0,0,0.0039533074,0,0,0.0070513347,0,0,0.92635465,1,1,0.021537429,0,0,0.01453504,0,0,0.8805704,1,1,0.0013733989,0,0
70806,Exec Code Overflow,0.09597906,0,0,0.0059595117,0,0,0.064771295,0,0,0.30421615,1,0,0.29766604,0,1,0.029742504,0,0,0.60108835,1,1,0.09641989,0,0
70864,Exec Code Overflow,0.01729781,0,0,0.0013221294,0,0,0.023459315,0,0,0.5341223,1,0,0.4825115,1,1,0.05829361,0,0,0.7942322,1,1,0.044387054,0,0
70865,Exec Code Overflow,0.055786826,0,0,0.002505978,0,0,0.047747426,0,0,0.60737014,1,0,0.13967797,0,1,0.05496224,0,0,0.729228,1,1,0.042531822,0,0
70975,DoS +Info,0.5509029,1,1,0.01391646,0,0,0.013920092,0,0,0.86090463,1,1,0.0059422804,0,0,0.028971272,0,0,0.046288766,0,0,0.001818878,0,0
70986,DoS +Info,0.57885617,1,1,0.014572571,0,0,0.014649799,0,0,0.8672165,1,1,0.0065214303,0,0,0.02861718,0,0,0.05031049,0,0,0.0021047236,0,0
71010,DoS +Info,0.64031935,1,1,0.013125422,0,0,0.014004469,0,0,0.8235699,1,1,0.0068093115,0,0,0.03257588,0,0,0.053855076,0,0,0.0021592972,0,0
71031,DoS +Info,0.6314316,1,1,0.012788953,0,0,0.014663648,0,0,0.83688116,1,1,0.006728599,0,0,0.033760708,0,0,0.054488543,0,0,0.0022652629,0,0
71078,DoS +Info,0.55195946,1,1,0.014212983,0,0,0.014011246,0,0,0.868108,1,1,0.005805961,0,0,0.029463112,0,0,0.05005939,0,0,0.0017893073,0,0
71082,DoS +Info,0.69710183,1,1,0.010542707,0,0,0.014508801,0,0,0.795728,1,1,0.008814049,0,0,0.033010367,0,0,0.06434995,0,0,0.0027623377,0,0
71090,DoS +Info,0.71008116,1,1,0.0122513,0,0,0.019032333,0,0,0.76224023,1,1,0.007613777,0,0,0.02808941,0,0,0.055798393,0,0,0.0039301156,0,0
71093,DoS +Info,0.70699835,1,1,0.010748605,0,0,0.014385162,0,0,0.7712436,1,1,0.009759026,0,0,0.03781261,0,0,0.0734531,0,0,0.0027844592,0,0
71107,DoS +Info,0.6943066,1,1,0.02035536,0,0,0.013172483,0,0,0.74123716,1,1,0.021081494,0,0,0.021903645,0,0,0.09122485,0,0,0.0038670043,0,0
71151,DoS Overflow Mem. Corr.,0.1303134,0,0,0.077469885,0,0,0.020851353,0,0,0.3986556,1,1,0.1129801,0,0,0.26496205,0,1,0.47577965,1,1,0.005751651,0,0
71175,DoS +Priv,0.020018458,0,0,0.08090254,0,1,0.009501797,0,0,0.9701983,1,1,0.009378169,0,0,0.008132916,0,0,0.024308342,0,0,0.00081348367,0,0
71193,DoS +Priv,0.022796426,0,0,0.11132816,0,1,0.010285806,0,0,0.96687907,1,1,0.008463668,0,0,0.009168847,0,0,0.02329084,0,0,0.0008396951,0,0
71267,DoS +Priv,0.015357018,0,0,0.050710108,0,1,0.007795061,0,0,0.9791501,1,1,0.009739765,0,0,0.010207007,0,0,0.024598662,0,0,0.0008879876,0,0
71288,DoS,0.038925055,0,0,0.0378386,0,0,0.012117492,0,0,0.966154,1,1,0.010825058,0,0,0.03465412,0,0,0.20707826,0,0,0.0009794958,0,0
71307,DoS,0.014809635,0,0,0.0031767767,0,0,0.0061454764,0,0,0.85960865,1,1,0.00887104,0,0,0.01200661,0,0,0.8472321,1,0,0.012371666,0,0
71356,DoS,0.01837983,0,0,0.008432651,0,0,0.03135952,0,0,0.93178564,1,1,0.03854229,0,0,0.0067920387,0,0,0.24057953,0,0,0.002699009,0,0
71363,DoS,0.0138236,0,0,0.0044352193,0,0,0.024019705,0,0,0.95764804,1,1,0.028133996,0,0,0.0055271704,0,0,0.15698873,0,0,0.0023230375,0,0
71401,DoS Overflow,0.009371982,0,0,0.0022557373,0,0,0.005847083,0,0,0.8912507,1,1,0.009411917,0,0,0.013126113,0,0,0.8434907,1,1,0.007932161,0,0
71460,DoS Overflow,0.013829361,0,0,0.00227766,0,0,0.0057954886,0,0,0.86892223,1,1,0.009108737,0,0,0.015038405,0,0,0.828302,1,1,0.009374984,0,0
71463,DoS Overflow,0.035150014,0,0,0.0025450361,0,0,0.020067075,0,0,0.8430804,1,1,0.0049201124,0,0,0.0076004546,0,0,0.3741121,1,1,0.022336695,0,0
71471,DoS Overflow,0.011902605,0,0,0.0023060972,0,0,0.0057001286,0,0,0.9058163,1,1,0.010595543,0,0,0.012905321,0,0,0.795818,1,1,0.008412898,0,0
71474,DoS Overflow,0.012050265,0,0,0.001799119,0,0,0.013490182,0,0,0.86251867,1,1,0.012826249,0,0,0.03300861,0,0,0.8108541,1,1,0.017366866,0,0
71481,DoS Overflow,0.05798737,0,0,0.0033780828,0,0,0.054668702,0,0,0.53456867,1,1,0.09966075,0,0,0.06489637,0,0,0.834131,1,1,0.06366226,0,0
71498,DoS Overflow,0.026736705,0,0,0.0011334621,0,0,0.020473728,0,0,0.71772486,1,1,0.0072093615,0,0,0.011736732,0,0,0.7615355,1,1,0.03921824,0,0
71523,DoS Overflow,0.01620669,0,0,0.0016097395,0,0,0.0101442505,0,0,0.86256015,1,1,0.0050061783,0,0,0.011244338,0,0,0.7417913,1,1,0.020971028,0,0
71532,DoS Overflow,0.02449162,0,0,0.0010743422,0,0,0.019078493,0,0,0.7287532,1,1,0.0077289455,0,0,0.0122332405,0,0,0.77078974,1,1,0.03792974,0,0
71560,DoS Overflow,0.019021524,0,0,0.0012477076,0,0,0.011906374,0,0,0.8060408,1,1,0.009286517,0,0,0.010909477,0,0,0.8253051,1,1,0.018190369,0,0
71586,DoS Overflow,0.02739972,0,0,0.00153375,0,0,0.014286472,0,0,0.7563057,1,1,0.007746885,0,0,0.008193255,0,0,0.785108,1,1,0.024145456,0,0
71622,DoS Overflow,0.018654067,0,0,0.0013248704,0,0,0.010371288,0,0,0.78731513,1,1,0.009478189,0,0,0.0084134545,0,0,0.83864194,1,1,0.020114215,0,0
71650,DoS Overflow,0.039537404,0,0,0.001999102,0,0,0.07057767,0,0,0.7119488,1,1,0.0086847255,0,0,0.03618164,0,0,0.58492875,1,1,0.02057321,0,0
71718,DoS Overflow,0.0063960683,0,0,0.0010947802,0,0,0.015920332,0,0,0.859346,1,1,0.017867155,0,0,0.05370897,0,0,0.9097839,1,1,0.012911098,0,0
71728,DoS Overflow,0.006147562,0,0,0.0014785257,0,0,0.013334442,0,0,0.76078385,1,1,0.022824852,0,0,0.036040414,0,0,0.965402,1,1,0.013914981,0,0
71735,DoS Overflow,0.0084035,0,0,0.0008741012,0,0,0.030528616,0,0,0.80837715,1,1,0.024433086,0,0,0.040887956,0,0,0.8764708,1,1,0.019933501,0,0
71764,DoS Overflow,0.014145257,0,0,0.0014768047,0,0,0.009701255,0,0,0.8827538,1,1,0.005407384,0,0,0.00890137,0,0,0.71659595,1,1,0.014582968,0,0
71767,DoS Overflow,0.035364587,0,0,0.0009453312,0,0,0.02875128,0,0,0.6564252,1,1,0.012895223,0,0,0.011382773,0,0,0.7510499,1,1,0.029623898,0,0
71810,DoS Overflow,0.009431246,0,0,0.0005935356,0,0,0.008857882,0,0,0.882199,1,1,0.029016908,0,0,0.040140152,0,0,0.75671494,1,1,0.017331887,0,0
71825,DoS Overflow,0.01217923,0,0,0.002499166,0,0,0.0061029512,0,0,0.95803946,1,1,0.004473977,0,0,0.014656712,0,0,0.3904179,1,1,0.0015725956,0,0
71869,DoS,0.023880443,0,0,0.0012156918,0,0,0.01428805,0,0,0.82360935,1,1,0.0083799185,0,0,0.013397878,0,0,0.73960114,1,0,0.01955069,0,0
71921,DoS,0.015892835,0,0,0.0017535549,0,0,0.008070285,0,0,0.9034376,1,1,0.003860654,0,0,0.011710789,0,0,0.58407986,1,0,0.015559277,0,0
71929,DoS,0.0147307245,0,0,0.0014681603,0,0,0.009742985,0,0,0.87868917,1,1,0.009955012,0,0,0.014195796,0,0,0.7606071,1,0,0.012291382,0,0
71945,Dir. Trav.,0.023903547,0,0,0.0009885959,0,0,0.025211738,0,0,0.71614325,1,0,0.008391722,0,0,0.012327041,0,0,0.7984199,1,0,0.03521118,0,1
71952,Dir. Trav.,0.030892894,0,0,0.001675392,0,0,0.019834112,0,0,0.66335267,1,0,0.01069618,0,0,0.0063135987,0,0,0.7394036,1,0,0.027974568,0,1
71965,Dir. Trav.,0.02314363,0,0,0.00081291795,0,0,0.11174231,0,0,0.7297822,1,0,0.009086459,0,0,0.013580107,0,0,0.26665825,0,0,0.03754955,0,1
72028,+Priv Bypass,0.07027211,0,0,0.072982,0,1,0.019060366,0,1,0.9266482,1,0,0.009824149,0,0,0.01716208,0,0,0.09401969,0,0,0.0010817596,0,0
72173,Overflow +Priv,0.51374704,1,0,0.36590987,1,1,0.036976945,0,0,0.17839426,0,0,0.076957315,0,0,0.060373396,0,0,0.25778466,0,1,0.009155155,0,0
72180,Overflow +Priv,0.21153687,0,0,0.654641,1,1,0.045670558,0,0,0.112110175,0,0,0.08478077,0,0,0.020464478,0,0,0.28936118,0,1,0.00934732,0,0
72239,Overflow +Priv,0.20793626,0,0,0.13410237,0,1,0.02681506,0,0,0.8223431,1,0,0.013810509,0,0,0.020658366,0,0,0.12985042,0,1,0.0017164348,0,0
72273,Overflow +Priv,0.15792955,0,0,0.42130944,1,1,0.106191576,0,0,0.35926038,1,0,0.102054685,0,0,0.048424214,0,0,0.14264052,0,1,0.017188393,0,0
72285,Overflow +Priv,0.22224295,0,0,0.3196474,1,1,0.06859965,0,0,0.3019453,1,0,0.16014835,0,0,0.047422588,0,0,0.12785594,0,1,0.01736328,0,0
72332,+Priv,0.10360569,0,0,0.30761304,1,1,0.05633258,0,0,0.21750416,0,0,0.08600768,0,0,0.0316981,0,0,0.3048164,1,0,0.007877784,0,0
72368,DoS,0.008607032,0,0,0.0009980482,0,0,0.069305405,0,0,0.9248798,1,1,0.09454471,0,0,0.012584031,0,0,0.10233565,0,0,0.0024992514,0,0
72386,DoS,0.018414162,0,0,0.0013091798,0,0,0.15402088,0,0,0.84050775,1,1,0.1203276,0,0,0.07704347,0,0,0.2507505,0,0,0.0050502084,0,0
72402,DoS,0.01718695,0,0,0.0012875219,0,0,0.12214369,0,0,0.85108536,1,1,0.10110418,0,0,0.07828117,0,0,0.20508422,0,0,0.0037292128,0,0
72470,DoS Overflow,0.005374905,0,0,0.0014990789,0,0,0.0056978455,0,0,0.82393587,1,1,0.05739625,0,0,0.01994804,0,0,0.91780394,1,1,0.0034562962,0,0
72567,+Priv,0.10747043,0,0,0.012388142,0,1,0.057690263,0,0,0.834819,1,0,0.018732708,0,0,0.17176947,0,0,0.10000771,0,0,0.0034072483,0,0
72621,+Priv,0.07989037,0,0,0.58547086,1,1,0.022557655,0,0,0.18266395,0,0,0.047136962,0,0,0.014792786,0,0,0.21132094,0,0,0.0038793082,0,0
72638,+Priv,0.056333773,0,0,0.7515381,1,1,0.025320493,0,0,0.1433819,0,0,0.03949423,0,0,0.011353372,0,0,0.20451598,0,0,0.004176953,0,0
72644,+Priv,0.09243286,0,0,0.14182673,0,1,0.04783553,0,0,0.5900628,1,0,0.21193615,0,0,0.013455635,0,0,0.33179057,1,0,0.00611563,0,0
72648,Overflow,0.005206885,0,0,0.0025141072,0,0,0.0054393937,0,0,0.9810941,1,0,0.024462268,0,0,0.0095495535,0,0,0.5071568,1,1,0.0014662623,0,0
72658,DoS,0.014011233,0,0,0.0020675468,0,0,0.00724837,0,0,0.8884223,1,1,0.0043206573,0,0,0.0087578185,0,0,0.69810414,1,0,0.012116779,0,0
72677,DoS Overflow,0.0060941014,0,0,0.004527366,0,0,0.00443753,0,0,0.9795776,1,1,0.009558288,0,0,0.0137385465,0,0,0.723044,1,1,0.0017924606,0,0
72708,DoS Overflow,0.006108481,0,0,0.003371853,0,0,0.004599641,0,0,0.9774061,1,1,0.011322067,0,0,0.012738075,0,0,0.74123013,1,1,0.002048707,0,0
72738,DoS Overflow,0.0064276857,0,0,0.0036993886,0,0,0.0048986925,0,0,0.9797433,1,1,0.010140506,0,0,0.009545058,0,0,0.6421028,1,1,0.0018468571,0,0
72773,DoS Overflow,0.0057801916,0,0,0.0037449298,0,0,0.004854058,0,0,0.9806333,1,1,0.009874144,0,0,0.010360943,0,0,0.58699244,1,1,0.0017488085,0,0
72778,DoS Overflow,0.0061241686,0,0,0.0037890591,0,0,0.004653387,0,0,0.979318,1,1,0.010247515,0,0,0.009550811,0,0,0.6182544,1,1,0.0017085554,0,0
72783,DoS Overflow,0.005883151,0,0,0.0041847927,0,0,0.0043632686,0,0,0.98036826,1,1,0.009914517,0,0,0.011428414,0,0,0.64814633,1,1,0.0018659808,0,0
72805,DoS Overflow,0.0067958906,0,0,0.0025422426,0,0,0.005462483,0,0,0.9853597,1,1,0.016073272,0,0,0.008591352,0,0,0.35046518,1,1,0.0016908692,0,0
72858,DoS Overflow,0.009459589,0,0,0.0057094307,0,0,0.00382007,0,0,0.9602883,1,1,0.01226071,0,0,0.0065929685,0,0,0.59192705,1,1,0.001012042,0,0
72923,DoS Overflow,0.006108527,0,0,0.0030914932,0,0,0.005015188,0,0,0.9781331,1,1,0.012029552,0,0,0.009806547,0,0,0.6623923,1,1,0.0019182137,0,0
72934,DoS Overflow,0.0055140597,0,0,0.0031217502,0,0,0.006318369,0,0,0.97057366,1,1,0.0109909745,0,0,0.011137353,0,0,0.5933284,1,1,0.0017166185,0,0
72953,DoS Overflow,0.0073014917,0,0,0.003309757,0,0,0.005372963,0,0,0.9709626,1,1,0.03134876,0,0,0.008626364,0,0,0.59414524,1,1,0.0017060846,0,0
72965,DoS Overflow,0.0065378495,0,0,0.0033979428,0,0,0.004969439,0,0,0.9733353,1,1,0.010788597,0,0,0.009962379,0,0,0.64848256,1,1,0.001604691,0,0
72967,DoS Overflow,0.011036859,0,0,0.004422546,0,0,0.00534279,0,0,0.9694837,1,1,0.019359749,0,0,0.009585629,0,0,0.4906231,1,1,0.001306628,0,0
72975,DoS Overflow,0.0053689894,0,0,0.0024258567,0,0,0.00531707,0,0,0.97486806,1,1,0.013086751,0,0,0.011021614,0,0,0.6556992,1,1,0.0020769325,0,0
73100,DoS,0.05332875,0,0,0.010249962,0,0,0.01601264,0,0,0.8401532,1,1,0.2616644,0,0,0.04224541,0,0,0.3025638,1,0,0.005131659,0,0
73137,DoS Overflow,0.11436961,0,0,0.0025967506,0,0,0.1369638,0,0,0.53061867,1,1,0.10148661,0,0,0.045821868,0,0,0.5215352,1,1,0.043758187,0,0
73186,DoS Overflow,0.2902083,0,0,0.008268152,0,0,0.0911203,0,0,0.44562054,1,1,0.053101752,0,0,0.08423637,0,0,0.5036187,1,1,0.045181017,0,0
73187,DoS Overflow,0.21474679,0,0,0.004366723,0,0,0.08637084,0,0,0.29757255,0,1,0.08322639,0,0,0.019407788,0,0,0.55871326,1,1,0.117961615,0,0
73207,DoS Exec Code,0.0054744435,0,0,0.0030757675,0,0,0.0054061767,0,0,0.97750455,1,1,0.010305976,0,1,0.010368382,0,0,0.60010797,1,0,0.0019180104,0,0
73235,DoS,0.015305693,0,0,0.0014422827,0,0,0.048362795,0,0,0.39607,1,1,0.64241594,1,0,0.018928297,0,0,0.7645607,1,0,0.01130007,0,0
73239,DoS Overflow,0.12666038,0,0,0.021701053,0,0,0.63738185,1,0,0.29817805,0,1,0.06305183,0,0,0.012873337,0,0,0.03611171,0,1,0.01186348,0,0
73249,DoS Overflow,0.04099032,0,0,0.0033420506,0,0,0.03761136,0,0,0.88345754,1,1,0.083442576,0,0,0.030979116,0,0,0.18352748,0,1,0.0021645864,0,0
73261,DoS Overflow Mem. Corr. +Info,0.043753073,0,1,0.0023657943,0,0,0.012707253,0,0,0.81429905,1,1,0.6065515,1,0,0.086469434,0,1,0.44205728,1,1,0.008241396,0,0
73284,DoS,0.008918183,0,0,0.002971493,0,0,0.015976917,0,0,0.9770333,1,1,0.014211064,0,0,0.009177272,0,0,0.03915273,0,0,0.0011529817,0,0
73333,DoS Overflow,0.0059787487,0,0,0.002685094,0,0,0.0040651653,0,0,0.9750465,1,1,0.022929419,0,0,0.021069305,0,0,0.7604255,1,1,0.0025610437,0,0
73347,DoS,0.008257665,0,0,0.0018699772,0,0,0.020185407,0,0,0.97514594,1,1,0.01338133,0,0,0.016291134,0,0,0.04110626,0,0,0.0017155649,0,0
73392,DoS,0.06176612,0,0,0.0014461261,0,0,0.04065464,0,0,0.54439723,1,1,0.008147747,0,0,0.0076425825,0,0,0.546992,1,0,0.06372171,0,0
73393,DoS,0.3605845,1,0,0.0030619043,0,0,0.14849776,0,0,0.25125793,0,1,0.023387875,0,0,0.010567672,0,0,0.21081015,0,0,0.14794944,0,0
73409,Bypass,0.06133657,0,0,0.0017536585,0,0,0.020524768,0,1,0.6643956,1,0,0.40568945,1,0,0.05133587,0,0,0.5695097,1,0,0.00510021,0,0
73414,Bypass,0.072973,0,0,0.0026370387,0,0,0.028344927,0,1,0.7939977,1,0,0.18832693,0,0,0.6195189,1,0,0.6830511,1,0,0.0078383405,0,0
73465,DoS,0.03253433,0,0,0.0010460728,0,0,0.020870622,0,0,0.71670413,1,1,0.0047699767,0,0,0.0076100607,0,0,0.5780087,1,0,0.025960691,0,0
73492,DoS,0.02528508,0,0,0.001123817,0,0,0.022769785,0,0,0.81080043,1,1,0.0047351527,0,0,0.0060745445,0,0,0.47060302,1,0,0.015647886,0,0
73542,DoS,0.0752157,0,0,0.0009308578,0,0,0.16495037,0,0,0.3390244,1,1,0.14853254,0,0,0.024219118,0,0,0.55848384,1,0,0.04664579,0,0
73550,DoS,0.0104874885,0,0,0.0018803201,0,0,0.007968852,0,0,0.859572,1,1,0.01489448,0,0,0.0195882,0,0,0.8766304,1,0,0.01328871,0,0
73585,DoS,0.039040122,0,0,0.0005800234,0,0,0.10297682,0,0,0.5104761,1,1,0.021867372,0,0,0.017134152,0,0,0.42227,1,0,0.046131358,0,0
73591,DoS,0.012619904,0,0,0.0012596899,0,0,0.02034604,0,0,0.8749222,1,1,0.00462576,0,0,0.0049159355,0,0,0.39390022,1,0,0.015964942,0,0
73598,DoS Overflow,0.01979377,0,0,0.001211894,0,0,0.012564729,0,0,0.8578672,1,1,0.005609579,0,0,0.009279009,0,0,0.6519288,1,1,0.021509385,0,0
73624,DoS,0.0397349,0,0,0.0010944715,0,0,0.031918325,0,0,0.69050574,1,1,0.0044468446,0,0,0.008413276,0,0,0.5598832,1,0,0.030455343,0,0
73735,DoS,0.039037246,0,0,0.010455767,0,0,0.016589709,0,0,0.9330576,1,1,0.0093925325,0,0,0.014400239,0,0,0.09295597,0,0,0.0005798242,0,0
73737,DoS,0.047293458,0,0,0.006186258,0,0,0.019829368,0,0,0.9204251,1,1,0.016619623,0,0,0.01902419,0,0,0.13454464,0,0,0.0009558771,0,0
73831,Exec Code Overflow,0.07160326,0,0,0.04385431,0,0,0.023257961,0,0,0.5510438,1,0,0.34134895,1,1,0.11925396,0,0,0.6181095,1,1,0.0112064425,0,0
73845,Exec Code Overflow,0.01604068,0,0,0.00082528824,0,0,0.06306606,0,0,0.6421358,1,0,0.62410694,1,1,0.05901179,0,0,0.6226099,1,1,0.011871225,0,0
73894,DoS,0.15248828,0,0,0.100813486,0,0,0.06471287,0,0,0.51550514,1,1,0.22832642,0,0,0.038771525,0,0,0.37746674,1,0,0.014110283,0,0
73942,Overflow,0.054281432,0,0,0.03456554,0,0,0.013017868,0,0,0.9370446,1,0,0.014205275,0,0,0.014375896,0,0,0.05405527,0,1,0.00067800144,0,0
73945,Overflow,0.04243327,0,0,0.010245705,0,0,0.019028613,0,0,0.9299616,1,0,0.04271512,0,0,0.017981123,0,0,0.23796278,0,1,0.0020425112,0,0
73989,Exec Code,0.096287094,0,0,0.06018359,0,0,0.0674229,0,0,0.36910987,1,0,0.447611,1,1,0.031391043,0,0,0.47372434,1,0,0.01108472,0,0
74211,DoS,0.29419175,0,0,0.119706854,0,0,0.06987825,0,0,0.6034376,1,1,0.122746505,0,0,0.06059673,0,0,0.30662298,1,0,0.012045123,0,0
