sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
104755,Bypass,0.075686425,0,0,0.017187957,0,0,0.17107542,0,1,0.6491072,1,0,0.059092246,0,0,0.04425204,0,0,0.2301978,0,0,0.019276677,0,0
104883,DoS,0.14565907,0,0,0.05036219,0,0,0.22578625,0,0,0.4132851,1,1,0.049998585,0,0,0.04540017,0,0,0.2369945,0,0,0.047361135,0,0
104884,DoS,0.0718437,0,0,0.029410183,0,0,0.20673504,0,0,0.490991,1,1,0.12810986,0,0,0.032565013,0,0,0.20997031,0,0,0.0443683,0,0
104887,DoS,0.07390017,0,0,0.019338895,0,0,0.19886148,0,0,0.61851126,1,1,0.055978145,0,0,0.057691652,0,0,0.24797705,0,0,0.03152098,0,0
104937,DoS,0.06395915,0,0,0.036702104,0,0,0.19958161,0,0,0.58987945,1,1,0.04075904,0,0,0.032901715,0,0,0.3064073,1,0,0.029914454,0,0
104939,DoS,0.07939767,0,0,0.06260074,0,0,0.108764514,0,0,0.6781341,1,1,0.08550738,0,0,0.068058684,0,0,0.27199283,0,0,0.010235228,0,0
105006,DoS,0.11802811,0,0,0.0045529422,0,0,0.35279414,1,0,0.38109148,1,1,0.06830154,0,0,0.047825605,0,0,0.15280205,0,0,0.037412312,0,0
105037,DoS,0.105626285,0,0,0.008210368,0,0,0.16739073,0,0,0.61369544,1,1,0.10071948,0,0,0.037493974,0,0,0.20950994,0,0,0.028062744,0,0
105043,DoS,0.10862921,0,0,0.023443637,0,0,0.22775237,0,0,0.5681633,1,1,0.0725503,0,0,0.052545242,0,0,0.22642952,0,0,0.024546443,0,0
105045,DoS,0.09584828,0,0,0.032096382,0,0,0.22053704,0,0,0.5707058,1,1,0.05770991,0,0,0.06236022,0,0,0.24705076,0,0,0.018316101,0,0
105078,DoS,0.06950714,0,0,0.09427847,0,0,0.08747298,0,0,0.69988936,1,1,0.06137717,0,0,0.033293903,0,0,0.2519979,0,0,0.01312953,0,0
105094,Bypass,0.050487272,0,0,0.013062128,0,0,0.052163363,0,1,0.6806234,1,0,0.06271099,0,0,0.0729146,0,0,0.37975714,1,0,0.044011146,0,0
105109,Bypass,0.04768653,0,0,0.019270832,0,0,0.12698261,0,1,0.5627101,1,0,0.105265334,0,0,0.03758563,0,0,0.35790184,1,0,0.035630807,0,0
105117,Bypass,0.08234782,0,0,0.021242399,0,0,0.12644163,0,1,0.5713892,1,0,0.12698205,0,0,0.050974786,0,0,0.28631395,0,0,0.01690114,0,0
105141,Bypass,0.042325336,0,0,0.027184082,0,0,0.17715468,0,1,0.71538925,1,0,0.047114953,0,0,0.051155295,0,0,0.27569556,0,0,0.02801988,0,0
105142,Bypass,0.08708212,0,0,0.047878463,0,0,0.20019196,0,1,0.4713562,1,0,0.074893504,0,0,0.020027077,0,0,0.2273999,0,0,0.023479518,0,0
105235,Bypass,0.017961927,0,0,0.0017460986,0,0,0.034142386,0,1,0.8499103,1,0,0.021695925,0,0,0.05594012,0,0,0.23014328,0,0,0.035297353,0,0
105238,Bypass,0.03428993,0,0,0.0027359256,0,0,0.13427326,0,1,0.7110623,1,0,0.04969124,0,0,0.04484201,0,0,0.23350509,0,0,0.030654965,0,0
105243,Bypass,0.07204042,0,0,0.007661976,0,0,0.13474162,0,1,0.6500698,1,0,0.0801198,0,0,0.044889152,0,0,0.23468153,0,0,0.020494375,0,0
105347,DoS,0.17315212,0,0,0.009340655,0,0,0.13028969,0,0,0.5674109,1,1,0.107483074,0,0,0.022984276,0,0,0.1731328,0,0,0.03009148,0,0
105380,DoS,0.074352466,0,0,0.0023158588,0,0,0.060569193,0,0,0.7184929,1,1,0.08059824,0,0,0.036290765,0,0,0.2312057,0,0,0.027184587,0,0
105391,DoS,0.10088459,0,0,0.0016048929,0,0,0.16865414,0,0,0.6322673,1,1,0.03184291,0,0,0.043206193,0,0,0.1603938,0,0,0.026977146,0,0
105418,DoS,0.1303484,0,0,0.0008044113,0,0,0.069821134,0,0,0.57183427,1,1,0.1601131,0,0,0.013765955,0,0,0.13029867,0,0,0.033297494,0,0
105422,DoS,0.09900642,0,0,0.0017756459,0,0,0.08811184,0,0,0.6408526,1,1,0.16559356,0,0,0.018576587,0,0,0.16367404,0,0,0.021177275,0,0
105431,DoS,0.09175502,0,0,0.0029636743,0,0,0.10137348,0,0,0.6522507,1,1,0.07759053,0,0,0.024012098,0,0,0.20172517,0,0,0.035623625,0,0
105454,DoS,0.102155045,0,0,0.0024015242,0,0,0.103614554,0,0,0.6530298,1,1,0.0689161,0,0,0.026650684,0,0,0.18537699,0,0,0.03677329,0,0
105605,DoS,0.083874375,0,0,0.040877476,0,0,0.13104564,0,0,0.65626615,1,1,0.07290328,0,0,0.052724976,0,0,0.26316056,0,0,0.018301966,0,0
105615,DoS,0.10996468,0,0,0.0055696582,0,0,0.19094434,0,0,0.4343602,1,1,0.1597428,0,0,0.024313325,0,0,0.21371964,0,0,0.12126807,0,0
105619,DoS,0.15080458,0,0,0.036412384,0,0,0.15175493,0,0,0.46710175,1,1,0.1930734,0,0,0.030567387,0,0,0.246475,0,0,0.042403504,0,0
105668,DoS Overflow,0.075402975,0,0,0.006721124,0,0,0.117553264,0,0,0.70207405,1,1,0.050249,0,0,0.035655364,0,0,0.15222347,0,1,0.054470602,0,0
105671,DoS Overflow,0.06926127,0,0,0.009737994,0,0,0.11136974,0,0,0.6047018,1,1,0.09001686,0,0,0.029898487,0,0,0.17598681,0,1,0.0860907,0,0
105701,DoS,0.17734917,0,0,0.041693028,0,0,0.14943092,0,0,0.4424966,1,1,0.14685398,0,0,0.016106403,0,0,0.14098217,0,0,0.041956887,0,0
105833,DoS Overflow Mem. Corr.,0.11919467,0,0,0.00792153,0,0,0.2539788,0,0,0.4787535,1,1,0.08054336,0,0,0.04476279,0,1,0.19427866,0,1,0.037515163,0,0
105864,DoS Overflow Mem. Corr.,0.059768,0,0,0.04625492,0,0,0.059948124,0,0,0.70746064,1,1,0.121356666,0,0,0.07347417,0,1,0.39803752,1,1,0.020050546,0,0
105882,DoS,0.03287216,0,0,0.0028763344,0,0,0.17491707,0,0,0.7110288,1,1,0.07809492,0,0,0.020575948,0,0,0.15518913,0,0,0.026074946,0,0
105886,DoS,0.037074495,0,0,0.002212262,0,0,0.15194668,0,0,0.67884856,1,1,0.1139133,0,0,0.01957308,0,0,0.18487,0,0,0.025540499,0,0
105904,DoS,0.015330054,0,0,0.00094717543,0,0,0.077069536,0,0,0.75113016,1,1,0.10495456,0,0,0.015217256,0,0,0.14675257,0,0,0.014909334,0,0
105906,DoS,0.02846482,0,0,0.005675497,0,0,0.17779382,0,0,0.733624,1,1,0.061237637,0,0,0.017109757,0,0,0.14596677,0,0,0.00875392,0,0
105917,DoS,0.0069732387,0,0,0.0014905377,0,0,0.026445849,0,0,0.9330496,1,1,0.042037714,0,0,0.012252431,0,0,0.06937606,0,0,0.003198671,0,0
105918,DoS,0.008969584,0,0,0.0013490244,0,0,0.03272522,0,0,0.8617693,1,1,0.06615992,0,0,0.011197285,0,0,0.15189318,0,0,0.008988563,0,0
105921,DoS,0.003236265,0,0,0.0013909023,0,0,0.014543436,0,0,0.9590995,1,1,0.018415537,0,0,0.013490875,0,0,0.103781,0,0,0.0035000625,0,0
105984,DoS,0.0076432843,0,0,0.0021765272,0,0,0.05061878,0,0,0.9249628,1,1,0.014722921,0,0,0.01183403,0,0,0.105463944,0,0,0.0072916173,0,0
106019,DoS,0.01059562,0,0,0.0022987833,0,0,0.076290816,0,0,0.91046315,1,1,0.023808206,0,0,0.010652531,0,0,0.06833846,0,0,0.004991301,0,0
106041,DoS,0.017072622,0,0,0.002803812,0,0,0.097824425,0,0,0.8542387,1,1,0.02146248,0,0,0.020828862,0,0,0.11784168,0,0,0.019463645,0,0
106106,DoS,0.0060387007,0,0,0.0015382,0,0,0.06320079,0,0,0.93786496,1,1,0.015776563,0,0,0.009871597,0,0,0.054700047,0,0,0.003447149,0,0
106112,DoS,0.0076990128,0,0,0.0057451073,0,0,0.05711017,0,0,0.90400904,1,1,0.037757464,0,0,0.009681992,0,0,0.08530431,0,0,0.0027231495,0,0
106134,DoS,0.0038998546,0,0,0.00039687473,0,0,0.07048097,0,0,0.94381976,1,1,0.0088508725,0,0,0.005532829,0,0,0.04389596,0,0,0.0038680846,0,0
106139,DoS,0.0029631597,0,0,0.0005372211,0,0,0.042121165,0,0,0.96318585,1,1,0.0074250298,0,0,0.0052878708,0,0,0.034183662,0,0,0.0027585537,0,0
106144,DoS,0.0034597656,0,0,0.00055187236,0,0,0.044574544,0,0,0.95711416,1,1,0.011188951,0,0,0.0058313105,0,0,0.037906818,0,0,0.0031483655,0,0
106147,DoS,0.0045040594,0,0,0.0005428163,0,0,0.07906646,0,0,0.9324121,1,1,0.011077592,0,0,0.005622545,0,0,0.049819857,0,0,0.005033775,0,0
106159,DoS,0.008452007,0,0,0.00090652175,0,0,0.07094321,0,0,0.92326194,1,1,0.017477503,0,0,0.0075710947,0,0,0.056339096,0,0,0.006920689,0,0
106235,DoS,0.010734713,0,0,0.0011313802,0,0,0.04981693,0,0,0.90519476,1,1,0.029941821,0,0,0.008963499,0,0,0.07681311,0,0,0.0075170137,0,0
106254,DoS,0.020350575,0,0,0.0011376288,0,0,0.097445466,0,0,0.8570679,1,1,0.06807644,0,0,0.013010536,0,0,0.053120304,0,0,0.005122536,0,0
106275,DoS,0.010233667,0,0,0.0005509883,0,0,0.12948291,0,0,0.89277875,1,1,0.01606087,0,0,0.006884459,0,0,0.039946467,0,0,0.0060318843,0,0
106277,DoS,0.014613479,0,0,0.0014590459,0,0,0.088417344,0,0,0.88554746,1,1,0.04207577,0,0,0.009925959,0,0,0.0549597,0,0,0.0052802567,0,0
106307,DoS,0.112715416,0,0,0.013488693,0,0,0.10733198,0,0,0.57667106,1,1,0.23709255,0,0,0.029914148,0,0,0.19849326,0,0,0.020018876,0,0
106315,DoS,0.113756426,0,0,0.01247204,0,0,0.12449918,0,0,0.6202575,1,1,0.121906824,0,0,0.018748682,0,0,0.12365066,0,0,0.024263777,0,0
106348,DoS,0.08991419,0,0,0.011479035,0,0,0.1415365,0,0,0.61782336,1,1,0.13617653,0,0,0.028352324,0,0,0.17146078,0,0,0.025314348,0,0
106351,DoS,0.06960584,0,0,0.0049005803,0,0,0.1009115,0,0,0.7026094,1,1,0.13099553,0,0,0.019822117,0,0,0.120689824,0,0,0.017268434,0,0
106383,DoS,0.15706603,0,0,0.0027473948,0,0,0.11547776,0,0,0.5440298,1,1,0.06515309,0,0,0.010820756,0,0,0.15219137,0,0,0.04831631,0,0
106385,DoS,0.1893144,0,0,0.0025098275,0,0,0.0802074,0,0,0.55587125,1,1,0.10505507,0,0,0.010635664,0,0,0.114281036,0,0,0.024303203,0,0
106819,DoS,0.01484255,0,0,0.00060680666,0,0,0.016629811,0,0,0.8225832,1,1,0.05845501,0,0,0.108414635,0,0,0.3621281,1,0,0.021562722,0,0
106822,DoS,0.05329517,0,0,0.0076960735,0,0,0.054658033,0,0,0.78212315,1,1,0.087638095,0,0,0.32454613,1,0,0.3836802,1,0,0.06622262,0,0
106830,DoS,0.04619329,0,0,0.008557327,0,0,0.05557251,0,0,0.763175,1,1,0.062119916,0,0,0.23801272,0,0,0.39228523,1,0,0.077202834,0,0
106834,DoS,0.04037967,0,0,0.0006315799,0,0,0.01642922,0,0,0.8348081,1,1,0.06448449,0,0,0.36161438,1,0,0.33232805,1,0,0.048116237,0,0
106837,DoS,0.03425462,0,0,0.0027432188,0,0,0.031667914,0,0,0.803331,1,1,0.060259014,0,0,0.34115383,1,0,0.42447466,1,0,0.100353725,0,0
106841,DoS,0.036194082,0,0,0.0017871336,0,0,0.023706485,0,0,0.82341176,1,1,0.09476458,0,0,0.44789505,1,0,0.3575112,1,0,0.08871231,0,0
106958,DoS Overflow,0.09368146,0,0,0.002889408,0,0,0.052626867,0,0,0.7016467,1,1,0.116460964,0,0,0.032930847,0,0,0.20424217,0,1,0.019035447,0,0
106978,DoS Overflow,0.10628557,0,0,0.0030360927,0,0,0.055269957,0,0,0.7090435,1,1,0.092427514,0,0,0.023926228,0,0,0.17753991,0,1,0.0187364,0,0
106991,DoS Overflow,0.058496717,0,0,0.006643146,0,0,0.026601138,0,0,0.7558968,1,1,0.116355434,0,0,0.026669241,0,0,0.23183192,0,1,0.009979588,0,0
107015,DoS Overflow,0.11724604,0,0,0.0016526954,0,0,0.12730116,0,0,0.5772134,1,1,0.08888576,0,0,0.032332364,0,0,0.18765743,0,1,0.024810605,0,0
107087,DoS Overflow,0.038295854,0,0,0.00814646,0,0,0.05355183,0,0,0.7371879,1,1,0.056188297,0,0,0.052685812,0,0,0.38823098,1,1,0.013866419,0,0
107102,DoS Overflow,0.094943926,0,0,0.002351353,0,0,0.08442803,0,0,0.65441,1,1,0.08826887,0,0,0.026516225,0,0,0.21067931,0,1,0.026245788,0,0
107156,Exec Code,0.15238635,0,0,0.011201509,0,0,0.16221142,0,0,0.4873016,1,0,0.117930815,0,1,0.016974151,0,0,0.18917654,0,0,0.038776483,0,0
107164,DoS,0.21696141,0,0,0.0032684715,0,0,0.102245234,0,0,0.5644329,1,1,0.08564483,0,0,0.022465102,0,0,0.1642301,0,0,0.059274565,0,0
107187,DoS,0.16057402,0,0,0.0032509954,0,0,0.09845733,0,0,0.6401292,1,1,0.050354842,0,0,0.026107054,0,0,0.1500951,0,0,0.047481287,0,0
107200,DoS,0.09111521,0,0,0.058175847,0,0,0.09613142,0,0,0.661362,1,1,0.13015619,0,0,0.074176386,0,0,0.305089,1,0,0.018218856,0,0
107201,DoS,0.10142742,0,0,0.025446512,0,0,0.10498616,0,0,0.707353,1,1,0.09363378,0,0,0.051549293,0,0,0.2265822,0,0,0.021563143,0,0
107212,DoS,0.11305284,0,0,0.018405506,0,0,0.1134711,0,0,0.6700691,1,1,0.09693979,0,0,0.034026764,0,0,0.20191212,0,0,0.026135277,0,0
107235,DoS,0.19679968,0,0,0.015920805,0,0,0.19534981,0,0,0.4336044,1,1,0.040446103,0,0,0.022332562,0,0,0.15477012,0,0,0.042698883,0,0
107300,DoS,0.081253454,0,0,0.0014797822,0,0,0.15206572,0,0,0.5920987,1,1,0.022922263,0,0,0.023961777,0,0,0.14942358,0,0,0.053822894,0,0
107314,DoS,0.12903562,0,0,0.0033187335,0,0,0.16514619,0,0,0.5494252,1,1,0.03116092,0,0,0.030189736,0,0,0.18338974,0,0,0.05522271,0,0
107350,DoS,0.13787523,0,0,0.008639403,0,0,0.11717718,0,0,0.6492147,1,1,0.0597583,0,0,0.028708978,0,0,0.18978004,0,0,0.03396929,0,0
108425,Exec Code,0.1480216,0,0,0.0054123187,0,0,0.17692399,0,0,0.52965695,1,0,0.07217554,0,1,0.020532167,0,0,0.14656974,0,0,0.038929608,0,0
108442,Exec Code,0.15741906,0,0,0.0075227646,0,0,0.18132898,0,0,0.5080796,1,0,0.049759198,0,1,0.018226253,0,0,0.1588452,0,0,0.059612915,0,0
108480,Exec Code,0.24769658,0,0,0.029986626,0,0,0.17285657,0,0,0.4581378,1,0,0.08974391,0,1,0.03605117,0,0,0.16797544,0,0,0.053818107,0,0
108483,Exec Code,0.08969303,0,0,0.021986999,0,0,0.103577055,0,0,0.60697967,1,0,0.10317033,0,1,0.040573817,0,0,0.3343066,1,0,0.031383205,0,0
108509,Exec Code,0.27692986,0,0,0.011473035,0,0,0.14033422,0,0,0.45443508,1,0,0.078420214,0,1,0.023212375,0,0,0.15978916,0,0,0.05039967,0,0
108533,Exec Code,0.16153423,0,0,0.021732049,0,0,0.17817995,0,0,0.55478513,1,0,0.061855324,0,1,0.039869897,0,0,0.20459367,0,0,0.037508722,0,0
108612,DoS,0.08006079,0,0,0.010082902,0,0,0.14160463,0,0,0.6316332,1,1,0.10568486,0,0,0.031778235,0,0,0.25549793,0,0,0.0803886,0,0
108618,DoS,0.08948064,0,0,0.0072826114,0,0,0.12582232,0,0,0.6282413,1,1,0.1139326,0,0,0.035952367,0,0,0.16102399,0,0,0.042234913,0,0
108628,DoS,0.102710605,0,0,0.008763119,0,0,0.22032616,0,0,0.56098807,1,1,0.08744669,0,0,0.037121326,0,0,0.17769754,0,0,0.027592516,0,0
108645,DoS,0.11307454,0,0,0.0055610863,0,0,0.27473962,0,0,0.5008525,1,1,0.058256436,0,0,0.049269836,0,0,0.18392892,0,0,0.03070565,0,0
109420,DoS,0.113596655,0,0,0.023103707,0,0,0.17253952,0,0,0.49428007,1,1,0.14752644,0,0,0.031925354,0,0,0.21411164,0,0,0.06197601,0,0
109477,DoS,0.056762684,0,0,0.0034590992,0,0,0.18219332,0,0,0.630136,1,1,0.065168455,0,0,0.015492872,0,0,0.1284604,0,0,0.03292828,0,0
109493,DoS,0.17878005,0,0,0.007691541,0,0,0.12557207,0,0,0.6062927,1,1,0.029322876,0,0,0.03815668,0,0,0.14401737,0,0,0.033069402,0,0
109527,DoS,0.1336933,0,0,0.011169775,0,0,0.14594392,0,0,0.6506855,1,1,0.053753432,0,0,0.032003026,0,0,0.18226396,0,0,0.023396313,0,0
109559,DoS,0.09009476,0,0,0.010569516,0,0,0.22768149,0,0,0.5816075,1,1,0.046393245,0,0,0.0372325,0,0,0.20351118,0,0,0.0487454,0,0
109580,DoS,0.088710174,0,0,0.0040151663,0,0,0.29723066,0,0,0.5027259,1,1,0.027881196,0,0,0.046891555,0,0,0.21662802,0,0,0.02906117,0,0
109594,DoS,0.107192114,0,0,0.0039010271,0,0,0.37672147,1,0,0.4300474,1,1,0.0317498,0,0,0.06386177,0,0,0.21078852,0,0,0.027499452,0,0
109596,DoS,0.06393876,0,0,0.01251697,0,0,0.22641923,0,0,0.6433989,1,1,0.0444566,0,0,0.060228407,0,0,0.23433885,0,0,0.027940849,0,0
109637,DoS,0.07677029,0,0,0.011413868,0,0,0.21224377,0,0,0.65653145,1,1,0.049036413,0,0,0.056200497,0,0,0.19978896,0,0,0.020100104,0,0
109653,DoS,0.05762037,0,0,0.008044702,0,0,0.17543472,0,0,0.70571405,1,1,0.032094553,0,0,0.0393221,0,0,0.19066796,0,0,0.047710974,0,0
109666,DoS,0.06680515,0,0,0.0067867874,0,0,0.18472473,0,0,0.7229216,1,1,0.02170926,0,0,0.049600035,0,0,0.15035687,0,0,0.013039047,0,0
109674,DoS,0.053846974,0,0,0.0014355758,0,0,0.09412925,0,0,0.5733098,1,1,0.31033343,1,0,0.020139437,0,0,0.1896368,0,0,0.01896588,0,0
109685,DoS,0.05394204,0,0,0.00708213,0,0,0.11603864,0,0,0.742312,1,1,0.041784428,0,0,0.034780852,0,0,0.22855526,0,0,0.06014686,0,0
109727,DoS,0.069015235,0,0,0.010295378,0,0,0.20038563,0,0,0.6612358,1,1,0.04897627,0,0,0.047951825,0,0,0.19658591,0,0,0.014968782,0,0
109731,DoS,0.13638066,0,0,0.0029492865,0,0,0.22134297,0,0,0.45013666,1,1,0.06674644,0,0,0.032269046,0,0,0.14906374,0,0,0.05022634,0,0
109745,DoS,0.055520628,0,0,0.011219845,0,0,0.16547775,0,0,0.6863381,1,1,0.03779655,0,0,0.047602408,0,0,0.19807275,0,0,0.028324263,0,0
109770,DoS,0.0644264,0,0,0.025814222,0,0,0.1435514,0,0,0.7047111,1,1,0.045509152,0,0,0.062016178,0,0,0.24826315,0,0,0.026468208,0,0
109775,DoS,0.071373366,0,0,0.0016780067,0,0,0.16006126,0,0,0.70108217,1,1,0.030200731,0,0,0.0853028,0,0,0.14871193,0,0,0.02165891,0,0
109808,DoS,0.096685864,0,0,0.0042607,0,0,0.26945457,0,0,0.52555144,1,1,0.037300248,0,0,0.03431478,0,0,0.1744565,0,0,0.02940484,0,0
109810,DoS,0.05627,0,0,0.010199817,0,0,0.11225625,0,0,0.71353394,1,1,0.06530449,0,0,0.09027999,0,0,0.3078452,1,0,0.023150403,0,0
109812,DoS,0.096021846,0,0,0.007203388,0,0,0.29968232,0,0,0.48449945,1,1,0.03918631,0,0,0.030633895,0,0,0.17874222,0,0,0.063760884,0,0
109862,DoS,0.046043776,0,0,0.01097113,0,0,0.12960134,0,0,0.7013798,1,1,0.06834932,0,0,0.071666256,0,0,0.27513668,0,0,0.03182566,0,0
109930,DoS,0.04549512,0,0,0.05174251,0,0,0.066153154,0,0,0.7463911,1,1,0.053803787,0,0,0.055891693,0,0,0.35208,1,0,0.00429196,0,0
109940,DoS,0.03321173,0,0,0.024942407,0,0,0.06419415,0,0,0.7420939,1,1,0.04729791,0,0,0.074929304,0,0,0.41232476,1,0,0.004499456,0,0
109961,Exec Code,0.121350095,0,0,0.051835615,0,0,0.19622949,0,0,0.5366865,1,0,0.09404059,0,1,0.03467246,0,0,0.21203889,0,0,0.028326906,0,0
109962,Exec Code,0.1950656,0,0,0.08640189,0,0,0.21018696,0,0,0.40607145,1,0,0.13062908,0,1,0.037775572,0,0,0.20032679,0,0,0.018481366,0,0
110005,DoS,0.04626916,0,0,0.0017950946,0,0,0.15144646,0,0,0.68563575,1,1,0.03858667,0,0,0.036881022,0,0,0.18160456,0,0,0.034428645,0,0
110029,DoS,0.06479833,0,0,0.025535615,0,0,0.06413804,0,0,0.65001893,1,1,0.09687927,0,0,0.038125712,0,0,0.3071082,1,0,0.026326014,0,0
110058,DoS,0.046190728,0,0,0.010659352,0,0,0.06757544,0,0,0.7100174,1,1,0.061213717,0,0,0.06549693,0,0,0.29222324,0,0,0.028917972,0,0
110071,DoS,0.071795195,0,0,0.013190396,0,0,0.067294925,0,0,0.72872967,1,1,0.09538378,0,0,0.03748678,0,0,0.24571927,0,0,0.014250043,0,0
110109,XSS,0.086515084,0,0,0.028272642,0,0,0.1273541,0,0,0.6475392,1,0,0.05681381,0,0,0.052847598,0,0,0.24678905,0,0,0.025862439,0,1
110142,XSS,0.14097404,0,0,0.0014074114,0,0,0.1892966,0,0,0.5043868,1,0,0.021788208,0,0,0.024170816,0,0,0.1333355,0,0,0.044680547,0,1
110146,XSS,0.10994854,0,0,0.0032543007,0,0,0.12698787,0,0,0.65807253,1,0,0.030674689,0,0,0.041544553,0,0,0.15850188,0,0,0.058785316,0,1
110167,DoS Overflow,0.13832843,0,0,0.003682263,0,0,0.15040594,0,0,0.59442955,1,1,0.048346832,0,0,0.031862695,0,0,0.15952785,0,1,0.026050393,0,0
110195,DoS Overflow,0.0424117,0,0,0.0072875703,0,0,0.034994114,0,0,0.6847429,1,1,0.17370479,0,0,0.04401002,0,0,0.40741992,1,1,0.023503253,0,0
110216,DoS,0.07105947,0,0,0.05680332,0,0,0.08479223,0,0,0.69889784,1,1,0.13055573,0,0,0.04664333,0,0,0.20497327,0,0,0.009454099,0,0
110280,DoS,0.07180141,0,0,0.021905877,0,0,0.19426689,0,0,0.5206288,1,1,0.09935714,0,0,0.023045003,0,0,0.24192642,0,0,0.10392894,0,0
110362,DoS,0.106121466,0,0,0.012244262,0,0,0.26832154,0,0,0.5706706,1,1,0.06159882,0,0,0.051568367,0,0,0.21400158,0,0,0.028205253,0,0
110367,DoS,0.12225205,0,0,0.038561366,0,0,0.23965049,0,0,0.47324312,1,1,0.06314087,0,0,0.027528007,0,0,0.20912768,0,0,0.029631669,0,0
110416,DoS,0.13003486,0,0,0.005057133,0,0,0.107211046,0,0,0.6130418,1,1,0.08982904,0,0,0.021765733,0,0,0.18943201,0,0,0.041344494,0,0
110468,DoS Overflow,0.01098143,0,0,0.047180396,0,0,0.0046731406,0,0,0.42747232,1,1,0.1223044,0,0,0.022994118,0,0,0.925446,1,1,0.003807754,0,0
110478,DoS Overflow,0.0077135246,0,0,0.027621822,0,0,0.0020281407,0,0,0.46754232,1,1,0.11812054,0,0,0.026007535,0,0,0.9502377,1,1,0.001438786,0,0
110498,DoS Overflow,0.026702385,0,0,0.019005489,0,0,0.020478563,0,0,0.6598307,1,1,0.12350451,0,0,0.03687407,0,0,0.72313863,1,1,0.012857242,0,0
110511,DoS Overflow,0.01149289,0,0,0.02219054,0,0,0.0075557074,0,0,0.5504568,1,1,0.16090903,0,0,0.036150627,0,0,0.899875,1,1,0.006462562,0,0
110522,DoS Overflow,0.0073395357,0,0,0.018553097,0,0,0.0023638965,0,0,0.572993,1,1,0.13077532,0,0,0.03128716,0,0,0.91819966,1,1,0.001847886,0,0
110539,DoS Overflow,0.03048294,0,0,0.04581319,0,0,0.028442489,0,0,0.5101907,1,1,0.15657297,0,0,0.044949297,0,0,0.77463275,1,1,0.005752308,0,0
110544,DoS Overflow,0.073016785,0,0,0.044299293,0,0,0.045873497,0,0,0.56271917,1,1,0.09259453,0,0,0.058819924,0,0,0.49769232,1,1,0.023292992,0,0
110578,DoS Overflow,0.0076346775,0,0,0.010649516,0,0,0.0094070565,0,0,0.54231787,1,1,0.14227356,0,0,0.030034736,0,0,0.8923093,1,1,0.008160706,0,0
110628,DoS Overflow,0.0070298924,0,0,0.017461585,0,0,0.00221446,0,0,0.5107842,1,1,0.109767385,0,0,0.025536323,0,0,0.9339317,1,1,0.001994311,0,0
110638,DoS Overflow,0.031223243,0,0,0.0059300796,0,0,0.05389575,0,0,0.6517233,1,1,0.12131459,0,0,0.04310925,0,0,0.6158699,1,1,0.013603966,0,0
110647,DoS Overflow,0.015640883,0,0,0.022800146,0,0,0.008299137,0,0,0.6012727,1,1,0.10801706,0,0,0.04782633,0,0,0.8428626,1,1,0.0047322484,0,0
110659,DoS Overflow,0.020389711,0,0,0.047271036,0,0,0.015777888,0,0,0.4203742,1,1,0.18862389,0,0,0.035722543,0,0,0.9272611,1,1,0.010438898,0,0
110668,DoS Overflow,0.012654747,0,0,0.07621115,0,0,0.004895591,0,0,0.49801388,1,1,0.17589626,0,0,0.025304317,0,0,0.881402,1,1,0.0027790943,0,0
110716,DoS Overflow,0.13136058,0,0,0.022898378,0,0,0.15167053,0,0,0.5676712,1,1,0.10238581,0,0,0.036152743,0,0,0.234793,0,1,0.021908574,0,0
111775,DoS,0.14399229,0,0,0.06261276,0,0,0.09894342,0,0,0.62105393,1,1,0.084777564,0,0,0.024448656,0,0,0.15762499,0,0,0.011553781,0,0
111799,DoS,0.09525888,0,0,0.014026313,0,0,0.11408696,0,0,0.6627958,1,1,0.14850812,0,0,0.0416578,0,0,0.1634839,0,0,0.01744314,0,0
111806,DoS,0.11507953,0,0,0.016447375,0,0,0.1297458,0,0,0.6074735,1,1,0.1470926,0,0,0.02960592,0,0,0.16814539,0,0,0.029345311,0,0
111881,DoS,0.106355846,0,0,0.061337233,0,0,0.13304012,0,0,0.5742931,1,1,0.06284552,0,0,0.030673074,0,0,0.26779032,0,0,0.024744205,0,0
111900,DoS,0.11323766,0,0,0.021819573,0,0,0.12037242,0,0,0.67603517,1,1,0.06005791,0,0,0.034385517,0,0,0.20494151,0,0,0.03203354,0,0
111908,DoS,0.10464971,0,0,0.010667447,0,0,0.11764348,0,0,0.63842475,1,1,0.11817798,0,0,0.034955945,0,0,0.1649595,0,0,0.019909523,0,0
111967,DoS,0.08928235,0,0,0.010414529,0,0,0.086368844,0,0,0.7363887,1,1,0.18221177,0,0,0.033760663,0,0,0.10237326,0,0,0.012102734,0,0
111973,DoS,0.10331924,0,0,0.07654108,0,0,0.08686154,0,0,0.68710434,1,1,0.13116509,0,0,0.078609325,0,0,0.25894785,0,0,0.01039284,0,0
111984,DoS,0.13831517,0,0,0.0072960923,0,0,0.12976149,0,0,0.63988984,1,1,0.094295345,0,0,0.031454388,0,0,0.15203163,0,0,0.0150827905,0,0
