info,priv,bypass,dos,exec,mem,overflow,other
0.12068229,0.20418887,0.02939271,0.77639186,0.059185855,0.06243658,0.32709122,0.0013026374
0.16788498,0.1299089,0.026983194,0.78366077,0.056422826,0.06831842,0.24881862,0.0011323284
0.042170525,0.031585224,0.012645212,0.75922024,0.17763978,0.0734199,0.49604443,0.013269598
0.044164255,0.06637507,0.008603785,0.69996023,0.07985276,0.038400043,0.5401015,0.0043337955
0.03422732,0.022856573,0.0077678906,0.7437168,0.06665165,0.0507516,0.54497415,0.0057381084
0.055968992,0.037643705,0.0450524,0.7106487,0.10253897,0.062104013,0.3999315,0.0071870857
0.045952376,0.021065442,0.029360717,0.72049403,0.15347394,0.06952124,0.42072913,0.009647273
0.046064142,0.0073117227,0.046409447,0.6727795,0.179452,0.06381956,0.43194452,0.012444004
0.111418925,0.038273145,0.013843507,0.8481282,0.06665122,0.24268655,0.37122458,0.0011201313
0.1488563,0.03441284,0.011806371,0.8253735,0.0484302,0.40840936,0.47991726,0.00069390394
0.1207317,0.1153482,0.07727899,0.5017893,0.11604522,0.03751448,0.3184624,0.022180764
0.13970338,0.22967893,0.06845139,0.5227081,0.03558293,0.020766562,0.24035975,0.012288695
0.15804659,0.17667486,0.04980448,0.35404447,0.10002622,0.014112856,0.2819777,0.021531215
0.16010773,0.4217257,0.10231717,0.34645882,0.04076111,0.014626229,0.28477266,0.011237264
0.0656659,0.055239264,0.047400977,0.6635729,0.1405167,0.08091804,0.42356429,0.024072075
0.01942056,0.00517415,0.036651555,0.42793643,0.60159194,0.021263888,0.48003307,0.020846594
0.021579076,0.009237808,0.0264915,0.42128387,0.67527306,0.031602904,0.50761735,0.012335107
0.029429354,0.003672909,0.062284004,0.28949538,0.6190703,0.02741721,0.5304536,0.05659412
0.039582863,0.0060597933,0.09138933,0.37501648,0.4905082,0.017354501,0.31782302,0.05186144
0.13053235,0.123247236,0.05495232,0.6632639,0.09434215,0.06632891,0.33639833,0.008451224
0.11571151,0.12474352,0.05344909,0.68110895,0.097799554,0.08083701,0.31829792,0.007266544
0.10573549,0.17758279,0.07491907,0.5365827,0.08318551,0.042562805,0.38386837,0.011222105
0.11949892,0.1568261,0.06550688,0.6316011,0.10422969,0.06658607,0.3460112,0.008516758
0.02470564,0.029705742,0.016777582,0.7272022,0.060447883,0.032791775,0.49654633,0.018229475
0.00877645,0.010946596,0.009026117,0.75813365,0.041222826,0.017677514,0.6117699,0.022211159
0.023951406,0.003024259,0.019420182,0.51145107,0.66286826,0.009808636,0.4916775,0.013062004
0.06572297,0.01609104,0.10346267,0.6153342,0.15418878,0.025034156,0.31156167,0.02197113
0.14290516,0.11884173,0.053780843,0.78414303,0.014442768,0.020022664,0.08208929,0.00065843103
0.05998358,0.040737577,0.06666952,0.7144171,0.053883135,0.05673483,0.3375617,0.018937876
0.062217403,0.057150815,0.14967774,0.7124488,0.0447975,0.042029586,0.20990244,0.034752615
0.08003414,0.06676387,0.13468154,0.613186,0.04035212,0.043621916,0.26128915,0.055760946
0.06400047,0.07294427,0.016805688,0.7210728,0.062104635,0.03958703,0.41311306,0.0056068664
0.06567936,0.06514155,0.013794158,0.75769573,0.08870334,0.06463921,0.3853069,0.0069126445
0.029834494,0.037620615,0.0051657604,0.8210978,0.18257028,0.06757302,0.46206704,0.006952231
0.10760452,0.15460747,0.016678672,0.67284733,0.089298494,0.03877405,0.42093906,0.0029397868
0.07532534,0.08195026,0.021787655,0.6815017,0.138609,0.08453317,0.50497943,0.009075505
0.088828936,0.08958396,0.027428802,0.7061351,0.103366874,0.058353074,0.33683774,0.0068001878
0.08023578,0.17686486,0.036839206,0.69499654,0.09885889,0.04620902,0.35500363,0.0040111924
0.0738882,0.052804723,0.04798929,0.6492641,0.13035795,0.04384578,0.3226316,0.008453189
0.09257349,0.09951415,0.04453698,0.64310247,0.11295027,0.042996325,0.33290032,0.0069912206
0.08537363,0.104400456,0.039823078,0.63388884,0.10193647,0.040207088,0.36073357,0.0071642
0.13003221,0.17071924,0.05102471,0.5480854,0.1139811,0.037072334,0.33594614,0.010956011
0.16064847,0.32401106,0.0417438,0.55897623,0.00964358,0.016135855,0.24833813,0.00094305933
0.15325774,0.2731382,0.028179131,0.58916384,0.01575597,0.029668754,0.31259722,0.0010205796
0.12161875,0.33041278,0.051390167,0.5945913,0.011753188,0.016116403,0.27966803,0.00095016905
0.12160285,0.19734192,0.03760801,0.7144731,0.032494657,0.036853224,0.28196272,0.0019978334
0.20299335,0.10686837,0.07003747,0.7323355,0.037160527,0.030848436,0.094861045,0.0021321226
0.25937325,0.095264666,0.03156847,0.7344699,0.020806827,0.027100263,0.060712475,0.0011205839
0.1315174,0.112944804,0.05403879,0.7531542,0.038169958,0.05215572,0.18058223,0.0037721652
0.07577968,0.0655267,0.04383562,0.86073476,0.0066402135,0.09832001,0.06964973,0.0004214439
0.13216035,0.051609054,0.032044735,0.80872303,0.017186243,0.16137293,0.14032046,0.0011090798
0.16431424,0.117630176,0.04313074,0.7599104,0.011334505,0.08805687,0.12631135,0.0007472945
0.047121517,0.023292985,0.02782884,0.92635095,0.0076012244,0.065925166,0.040428765,0.00056715327
0.0432176,0.03623669,0.026124118,0.8879589,0.0055660224,0.03693421,0.07226584,0.00061725656
0.04505319,0.079352565,0.07518779,0.7807476,0.016417565,0.05344303,0.1839709,0.0030565201
0.071089715,0.11179438,0.069380365,0.70850754,0.016572151,0.039740536,0.17901528,0.0017970067
0.02588453,0.02931107,0.041497782,0.89086485,0.011807922,0.06150005,0.07793414,0.0007460571
0.012232837,0.02020098,0.04066621,0.9524396,0.0034770984,0.04273208,0.028187817,0.0003022366
0.022888485,0.03146715,0.018732833,0.9284916,0.007975931,0.04764681,0.08384995,0.0006600696
0.017315544,0.032365322,0.023373073,0.93994075,0.0026042466,0.046318993,0.035549365,0.00017034994
0.0058124876,0.007772964,0.009107098,0.98681605,0.0010003462,0.03220624,0.013094247,4.499424e-05
0.010359838,0.018859401,0.026035229,0.95775175,0.0025942752,0.052111097,0.029559657,0.00011897355
0.09147816,0.12498208,0.053779352,0.7508741,0.05259553,0.07416848,0.25577006,0.007917529
0.04997033,0.09145672,0.05175421,0.8392425,0.0205012,0.03779463,0.11340002,0.0026184868
0.0082370285,0.008141569,0.02622313,0.9716085,0.0076564965,0.032836653,0.033749465,0.0005383003
0.048289336,0.07790035,0.03841602,0.8389033,0.024749707,0.03652838,0.17438796,0.001629724
0.017367573,0.039726216,0.02694687,0.9413451,0.0028716784,0.046613727,0.030423068,0.00015102509
0.017761903,0.03838064,0.012523179,0.9515526,0.0035542496,0.03163383,0.04221831,0.000144342
0.022412969,0.016615726,0.016947119,0.9428701,0.009443273,0.04436163,0.061523862,0.00066172046
0.019398037,0.029410886,0.03668587,0.93493456,0.005437586,0.06920122,0.06653256,0.00061064
0.01211497,0.02813699,0.020247301,0.9653004,0.007337281,0.04344897,0.035430647,0.00018196294
0.05477768,0.07811612,0.025470698,0.6651365,0.08012118,0.037522268,0.4492634,0.012237782
0.02860835,0.053434927,0.057063315,0.86884415,0.020866757,0.039933246,0.09479601,0.0013222565
0.09163319,0.13991798,0.112227514,0.6568559,0.03723906,0.031637695,0.23027521,0.009808803
0.02307448,0.053466376,0.023084305,0.9379071,0.001958258,0.023688734,0.020630378,0.00014655742
0.031156499,0.085870355,0.043700118,0.8773248,0.0033715633,0.02462885,0.062422104,0.00035830255
0.014774077,0.025542345,0.022432929,0.943689,0.003356052,0.05819822,0.057884976,0.0002444693
0.12822779,0.12899378,0.0464458,0.7068364,0.007838751,0.0312673,0.13996448,0.00080943765
0.0370138,0.103243016,0.06623534,0.82981414,0.0018698794,0.038336664,0.048483454,0.00014461218
0.025062563,0.014003008,0.017474957,0.9176682,0.006255409,0.05113662,0.06199509,0.00058103434
0.1150314,0.2580032,0.10301996,0.5995927,0.017080234,0.032368965,0.17227334,0.002373892
0.04549695,0.07025029,0.053271778,0.81653905,0.0059657837,0.04159064,0.10475571,0.00045334577
0.045854833,0.044359934,0.053260453,0.79081213,0.0540803,0.06927585,0.20031865,0.004057522
0.030518493,0.015146946,0.007970334,0.91399264,0.008359438,0.024100289,0.12463207,0.0003850934
0.14193347,0.046028186,0.0155307595,0.7888697,0.008180854,0.025947478,0.09014686,0.0005769762
0.23841147,0.048827995,0.021873426,0.79908603,0.07892443,0.11232866,0.15543608,0.0022386655
0.4789192,0.09450084,0.016401442,0.646602,0.04048691,0.17867197,0.25449458,0.002231492
0.24402037,0.067089595,0.026428388,0.7078635,0.08803207,0.06794646,0.19714122,0.0038320706
0.4146688,0.078243405,0.027706878,0.61212724,0.054191776,0.033555105,0.10041435,0.0030150327
0.17201594,0.058264524,0.020922232,0.79025763,0.037915718,0.18535662,0.28066245,0.001075443
0.083992235,0.06881175,0.04427752,0.6518333,0.10804834,0.04534875,0.36702874,0.010560599
0.08644995,0.06810611,0.035559665,0.665522,0.122630514,0.058603402,0.39935076,0.017529897
0.104980856,0.08858457,0.038659696,0.64887196,0.12503038,0.043430667,0.35021007,0.009943598
0.03919445,0.018996397,0.06793313,0.52979636,0.23116042,0.016466709,0.47589964,0.022824274
0.08272206,0.20484751,0.04462073,0.72902685,0.073613435,0.052173845,0.31661612,0.0024243516
0.11393766,0.24091554,0.02321256,0.6986869,0.0535162,0.06419855,0.26664463,0.0005603852
0.12323081,0.14421463,0.029453382,0.7761967,0.055820957,0.04875055,0.2677563,0.0020467155
0.09379991,0.17712855,0.06951469,0.7131276,0.07750719,0.053883955,0.2125189,0.0033549005
0.15911706,0.025720924,0.019157622,0.8154504,0.076753125,0.2297556,0.26533213,0.0015301214
0.26976958,0.062041935,0.025711503,0.7267254,0.053736303,0.19234806,0.33342963,0.0012129194
0.13437113,0.03396739,0.01935794,0.8249335,0.09141299,0.19798912,0.3396104,0.0017927694
0.1363718,0.026343811,0.008544259,0.8734059,0.04635183,0.20708096,0.29683733,0.0004940449
0.12718756,0.029226288,0.0073705795,0.9024321,0.020812845,0.28120017,0.29360977,0.00021067564
0.3095203,0.06658441,0.017261986,0.7814719,0.025732758,0.2580918,0.19541797,0.0007657559
0.12734632,0.10077727,0.028601997,0.69879884,0.08522729,0.07603892,0.30876428,0.0035723026
0.30097243,0.027369693,0.013084915,0.8130976,0.047805306,0.101737864,0.11082592,0.0007201744
0.24346621,0.080970325,0.024318082,0.6823156,0.05501917,0.11754235,0.30906343,0.0025196152
0.25223303,0.19811623,0.047116663,0.6226994,0.03222201,0.05777329,0.26776063,0.0011299648
0.12099915,0.07479644,0.010306734,0.8143465,0.057328276,0.20558935,0.5898755,0.0007987114
0.19890545,0.062248554,0.018490966,0.75673664,0.082167916,0.12545119,0.3273473,0.0028866287
0.08814547,0.026807845,0.02164484,0.8357871,0.03146664,0.060811084,0.14741981,0.013118375
0.043031055,0.078935154,0.072202854,0.79306334,0.017412232,0.057753872,0.17977646,0.0025146767
0.18443821,0.16070627,0.0641905,0.57881814,0.0615846,0.05496193,0.2353369,0.012935594
0.15154912,0.16047883,0.034863833,0.65030116,0.06460189,0.057670314,0.34190515,0.008566204
0.096324585,0.12486558,0.05637055,0.716639,0.07392075,0.056052353,0.29955783,0.010710054
0.015744578,0.025284367,0.009374577,0.6908449,0.095144175,0.025301924,0.5588674,0.02244877
0.07808913,0.11416376,0.016103322,0.68144476,0.09756708,0.07127043,0.4278847,0.004713725
0.06095823,0.032910846,0.028704034,0.62391245,0.14881866,0.087984644,0.51714134,0.0049070073
0.06706921,0.026601471,0.035143632,0.60446566,0.111401215,0.089835145,0.4383902,0.01370998
0.033983905,0.03490761,0.017773664,0.6549117,0.21957497,0.04403525,0.5703625,0.012589465
0.11565379,0.144684,0.05845315,0.68251914,0.047911767,0.04242864,0.2426212,0.006694535
0.056563474,0.057088062,0.03274441,0.88924545,0.013882521,0.04583065,0.04519317,0.00043129057
0.24712811,0.17905223,0.053443335,0.6852478,0.012302686,0.03749277,0.13460411,0.0016779478
0.12595417,0.05801986,0.011096015,0.79901904,0.057770453,0.121430665,0.59398013,0.0003375624
0.11127178,0.08333732,0.027474277,0.78495663,0.03330933,0.05997908,0.43778238,0.00045964707
0.11851876,0.1044248,0.011136696,0.7188481,0.07270999,0.06394021,0.55437124,0.0008923095
0.13782667,0.10030124,0.028340053,0.7198919,0.056046598,0.07768837,0.5286624,0.0009737159
0.087972015,0.18205029,0.112558484,0.72748846,0.03767044,0.06632807,0.1780307,0.0061714603
0.17552735,0.220707,0.12205984,0.68246025,0.025219534,0.061858743,0.14448331,0.005038812
0.12491505,0.27036038,0.12601717,0.6444842,0.0073544583,0.035828266,0.1013676,0.0013351045
0.1418679,0.12112522,0.08564044,0.4477807,0.19977579,0.031023523,0.2522291,0.05709899
0.13123769,0.10456934,0.078001045,0.4047154,0.22630872,0.018248023,0.24195908,0.10244887
0.14870661,0.20933928,0.15076569,0.33061314,0.17186804,0.041645307,0.42514217,0.036387216
0.12179234,0.06414395,0.11608797,0.5039841,0.19327109,0.035431616,0.21576376,0.048715647
0.13768736,0.22690737,0.16013174,0.5442183,0.047629826,0.034697257,0.22765447,0.022805238
0.10933184,0.09398646,0.08500016,0.5580399,0.196748,0.07131501,0.38513947,0.010277281
0.109056674,0.08769534,0.09285819,0.53054106,0.17664021,0.056702647,0.36923686,0.014341363
0.31008092,0.104422785,0.053598978,0.6618537,0.040367294,0.05588106,0.17297302,0.0032545896
0.45930493,0.2032752,0.06155717,0.48797524,0.026902527,0.044601243,0.17821524,0.003334843
0.5591844,0.17464426,0.061795175,0.42557704,0.036587775,0.037340086,0.1698113,0.004821803
0.14019385,0.06962583,0.056540605,0.7420481,0.1278415,0.049779274,0.17042951,0.011536678
0.41798812,0.07247917,0.010785737,0.6691526,0.047009524,0.06179397,0.25543314,0.0019382511
0.40638256,0.26192635,0.06366096,0.51127887,0.011404772,0.029033316,0.14102693,0.0007618513
0.05703206,0.15146531,0.0112747075,0.47960976,0.074235305,0.033460923,0.61454415,0.004111924
0.0178658,0.012909514,0.025158048,0.7628605,0.10491403,0.048574306,0.62755525,0.0072563034
0.016407626,0.0147422245,0.0066013285,0.7601413,0.084337614,0.041277442,0.63410306,0.011061331
0.008330246,0.017680172,0.002392554,0.8047112,0.041884553,0.01858716,0.6756913,0.0038495446
0.047517303,0.04823117,0.017418582,0.7365144,0.17367856,0.03507993,0.39291033,0.01298254
0.065727994,0.05744945,0.038484607,0.6700504,0.18313847,0.06207874,0.40193257,0.015302461
0.036229696,0.0135114705,0.040372033,0.7973841,0.1347859,0.051523354,0.24582414,0.016673129
0.0990502,0.018658333,0.27132076,0.5165265,0.09581693,0.039940026,0.19889605,0.038787775
0.08141606,0.0106231915,0.20626083,0.50971997,0.08578909,0.03205424,0.17164141,0.05517835
0.34049156,0.060778316,0.01687105,0.73438823,0.025854047,0.029117687,0.059429325,0.0010546182
0.56484115,0.23136017,0.040282134,0.4041928,0.018565431,0.015866263,0.10896564,0.001862236
0.39392704,0.14850204,0.05052481,0.5599558,0.03295965,0.029769989,0.14264284,0.0030057402
0.28549352,0.052654717,0.02724122,0.7374736,0.05042521,0.040125687,0.09222828,0.0025462054
0.034449495,0.010513945,0.027519045,0.8336061,0.11227563,0.02775449,0.16587853,0.023105564
0.099196605,0.49496728,0.041791946,0.54762816,0.015827622,0.017205156,0.3077269,0.0009644769
0.08468254,0.34207216,0.0484485,0.61304945,0.030996388,0.017882423,0.28418586,0.003471814
0.094781995,0.6065242,0.06129081,0.4608514,0.014951116,0.007910093,0.31224915,0.00132635
0.09879846,0.5487308,0.018979222,0.60881674,0.009126699,0.012488341,0.3753975,0.00020547656
0.06374128,0.5280839,0.0154367825,0.6307784,0.01056624,0.0070471563,0.45331576,0.00019669643
0.09567919,0.021791972,0.16903757,0.4467158,0.1729818,0.034403887,0.18443121,0.087980144
0.026915863,0.00082674396,0.02584666,0.5333015,0.4727791,0.0541035,0.4816999,0.007596255
0.025240751,0.0010851212,0.01789541,0.55675244,0.47772774,0.06780042,0.5304957,0.007637991
0.02143341,0.00042519032,0.017368315,0.5271081,0.55661696,0.047509354,0.5027811,0.0058736242
0.034123097,0.0008259073,0.021752488,0.5558995,0.441022,0.050333813,0.47837785,0.00788945
0.024683354,0.0007750985,0.020942558,0.48974985,0.6015673,0.04319694,0.46631986,0.0049941414
0.10579049,0.02775635,0.029968057,0.8262376,0.16958316,0.16972898,0.16840619,0.002109796
0.092577465,0.025423966,0.018601967,0.8746795,0.109066986,0.19393682,0.21240169,0.00094493193
0.1901179,0.103562884,0.030292097,0.7224918,0.041221716,0.1440837,0.29931572,0.00076699274
0.14349219,0.11303402,0.04257717,0.75439364,0.04940567,0.09665253,0.25340486,0.005007827
0.13308941,0.020997558,0.024221689,0.8763258,0.069392934,0.16220316,0.1756544,0.0012560304
0.1473989,0.03103779,0.01471832,0.87975276,0.051414955,0.24108417,0.23317444,0.0008408508
0.11666715,0.14841591,0.06903214,0.7301518,0.05394771,0.051611423,0.20783968,0.0066533578
0.13966748,0.17471395,0.06228894,0.721427,0.039091896,0.05089791,0.19653367,0.0038962266
0.11264561,0.11078782,0.05414052,0.6511358,0.08759987,0.04722095,0.2600208,0.013447739
0.09865542,0.15481882,0.049375013,0.7881476,0.030728858,0.037073508,0.15918013,0.004367082
0.13351396,0.17579766,0.06275674,0.7377464,0.029791107,0.04049874,0.16275077,0.0050282185
0.118893705,0.13087922,0.04725828,0.65841675,0.116676785,0.06456473,0.2934969,0.013451724
0.06384356,0.098298356,0.028978696,0.76090264,0.1019885,0.0706277,0.38239476,0.007328927
0.015377654,0.006526527,0.018505486,0.61098754,0.14776428,0.0263239,0.6697393,0.05132773
0.057451252,0.043748766,0.06242121,0.5920199,0.16091946,0.045184836,0.47929183,0.017360488
0.044694357,0.013354871,0.059432235,0.55118734,0.3054019,0.038022228,0.46118173,0.053162143
0.0228431,0.003838321,0.025653856,0.6105194,0.20768546,0.040865947,0.5574025,0.028340954
0.008500767,0.016834004,0.003942867,0.7399604,0.022161804,0.014260234,0.6524098,0.018673254
0.004477149,0.008770168,0.0027754598,0.8176834,0.012492105,0.010972118,0.60389125,0.018445216
0.009029256,0.020783834,0.002526101,0.7628042,0.02473786,0.018983822,0.6232736,0.010999692
0.0072671114,0.0074843774,0.004469963,0.7903142,0.016130617,0.014490779,0.6121979,0.020296182
0.018830981,0.038633168,0.0104021225,0.6859974,0.033392612,0.020197352,0.56352085,0.013604009
0.037105206,0.07017462,0.015543954,0.6702593,0.06880715,0.03624301,0.546363,0.007266581
0.01570999,0.01140745,0.012433197,0.7351845,0.0217582,0.015055861,0.5758911,0.038875505
0.0397634,0.008858698,0.06773072,0.5063411,0.55223805,0.03685787,0.31670892,0.021230804
0.031349983,0.0057785446,0.037397977,0.59511113,0.5379803,0.040624175,0.32385975,0.01718406
0.042325392,0.0053200694,0.053977605,0.5709463,0.566153,0.032662738,0.28077367,0.012769409
0.10727918,0.03232334,0.0503723,0.81227136,0.06529682,0.028513756,0.117538996,0.0026696143
0.09895554,0.023116332,0.08286907,0.7273137,0.071038686,0.027207654,0.1537107,0.010127366
0.08411998,0.03017117,0.04514753,0.84874904,0.048204754,0.03005395,0.10093231,0.0017739116
0.1625498,0.1400223,0.07660457,0.7308758,0.0052571003,0.10110828,0.1342564,0.00042978185
0.09386331,0.22787793,0.15728164,0.7113257,0.013819064,0.045965336,0.10293862,0.0034834621
0.09230718,0.0986925,0.11799685,0.72468877,0.054692633,0.046843488,0.22927143,0.009062485
0.085589014,0.28695634,0.24773058,0.69708,0.015390459,0.04192495,0.13706231,0.002865748
0.10318621,0.13384672,0.06131605,0.65847707,0.056226246,0.06656037,0.36515084,0.0030515564
0.063854955,0.06156167,0.07399389,0.7657805,0.06424575,0.080918014,0.25109097,0.0049258126
0.12443055,0.120903954,0.04889624,0.6456861,0.10994294,0.073913164,0.34953752,0.012599118
0.09949034,0.15037572,0.11553103,0.73502,0.0435436,0.054454815,0.21093865,0.006954914
0.13831857,0.18226096,0.06215918,0.6895913,0.04105933,0.06680431,0.2586601,0.0035843672
0.13162805,0.21632129,0.2027048,0.61407214,0.06567392,0.031320337,0.1600751,0.01223883
0.13329442,0.19814079,0.033105664,0.7152011,0.028650766,0.033507273,0.22589985,0.0012244275
0.53462946,0.083451994,0.052456968,0.2863569,0.08115548,0.015601976,0.07535155,0.02754467
0.37265614,0.06746621,0.07289455,0.35340494,0.12573029,0.020626416,0.11696362,0.028842725
0.24837703,0.11488897,0.13007602,0.3871916,0.07853707,0.030268935,0.23547445,0.035512347
0.14341937,0.03470359,0.07011329,0.40933695,0.18766116,0.011825246,0.1706132,0.03757822
0.22373046,0.095110886,0.085547045,0.36278597,0.10898621,0.01743229,0.16382761,0.024476757
0.15815464,0.034803037,0.07611208,0.51136106,0.16684003,0.015988106,0.17877734,0.02772612
0.1308193,0.058505435,0.08895534,0.458439,0.074326605,0.02718499,0.3220552,0.054559465
0.11698773,0.06804907,0.12331389,0.5073832,0.09719654,0.018984212,0.2296955,0.020322125
0.06574673,0.046474006,0.057725076,0.6930524,0.10159669,0.023747312,0.23572779,0.021563778
0.17896253,0.016998658,0.041644935,0.43942842,0.25898317,0.0569368,0.27906597,0.011123791
0.14531632,0.009523691,0.044777244,0.4534674,0.28615165,0.029561488,0.20470247,0.035945904
0.13470438,0.043916855,0.10302936,0.48621404,0.17297982,0.02016469,0.21810044,0.06330077
0.13933206,0.007199515,0.040460948,0.44517577,0.29618168,0.028728452,0.21110198,0.049223285
0.013924021,0.015705936,0.012709747,0.6873792,0.1957721,0.038531356,0.70066524,0.015202235
0.006469476,0.018783744,0.0044157635,0.6306318,0.18309122,0.008515762,0.8071612,0.004439193
0.07038269,0.18219292,0.06273007,0.6969064,0.054457683,0.035899635,0.32144266,0.0073387614
0.07637708,0.18200226,0.07519011,0.6829134,0.057843264,0.035369422,0.31142202,0.009412177
0.05060939,0.23840313,0.0695489,0.72411567,0.019420413,0.021345682,0.24792027,0.0055241124
0.046544243,0.25652874,0.05151014,0.6655649,0.021557871,0.017721402,0.33446136,0.0052216756
0.036804035,0.0562996,0.021659272,0.7131713,0.06516651,0.038595885,0.5240971,0.006072855
0.03799542,0.06666328,0.033408962,0.73209137,0.058273837,0.04132875,0.51816744,0.0075854966
0.036764655,0.0362365,0.04640674,0.7321651,0.07796017,0.03877002,0.45904753,0.010054243
0.006582771,0.007114894,0.004902243,0.75511456,0.11275915,0.026536826,0.754817,0.00708329
0.0056724306,0.007336556,0.004246033,0.8759932,0.031497568,0.016353607,0.37870404,0.001582577
0.008125235,0.019343195,0.003939943,0.7534115,0.069555305,0.022805808,0.6830803,0.003181965
0.017163523,0.016908279,0.012006543,0.7552203,0.11826857,0.039134115,0.572194,0.005029698
0.17953955,0.3403691,0.075269505,0.51557595,0.006126868,0.0115389675,0.12395105,0.0014131612
0.2504454,0.1401374,0.037735578,0.6824704,0.007231155,0.027839262,0.12857649,0.0011544588
0.34656116,0.12010286,0.057038676,0.5839145,0.04371296,0.038652267,0.14029363,0.004326101
0.1773841,0.088186346,0.070720956,0.49619058,0.19854206,0.0287918,0.17314321,0.031450618
0.12184882,0.042203844,0.14252621,0.61886847,0.12790084,0.041430514,0.2134332,0.027311202
0.123108186,0.0710187,0.10928372,0.5783893,0.12895288,0.04656546,0.28609687,0.032210182
0.15322298,0.13034147,0.11025193,0.45472282,0.1353967,0.024023388,0.16959539,0.016202318
0.1425963,0.15451351,0.26467097,0.4789541,0.07483921,0.06434662,0.17540878,0.02987668
0.072111554,0.055972967,0.06760507,0.49850157,0.1594018,0.045663226,0.4972601,0.0337695
0.08752842,0.058831736,0.080669284,0.54865074,0.103664346,0.034169745,0.37107277,0.031260762
0.0905918,0.03854282,0.08079556,0.58410156,0.16580729,0.061916187,0.3124759,0.029979946
0.07870294,0.0375764,0.08408702,0.6266442,0.16390212,0.0656814,0.31012988,0.030034402
0.22354841,0.104214214,0.027235975,0.6875814,0.05221053,0.01881538,0.18183571,0.005179234
0.25889346,0.1368309,0.02787231,0.6314089,0.037747208,0.019638913,0.20959014,0.004882678
0.285345,0.110668436,0.020402145,0.61243635,0.0319598,0.015758676,0.22834352,0.0031764598
0.23103733,0.099528596,0.036267277,0.6077053,0.065963656,0.013087717,0.16785224,0.009299094
0.2994691,0.12613352,0.021838725,0.6331751,0.048264846,0.02287459,0.23331912,0.0037662708
0.33525664,0.16310197,0.022206653,0.5476771,0.029160175,0.016286807,0.22699028,0.0036881578
0.1304648,0.13049732,0.035052482,0.6324059,0.05739743,0.026313243,0.34743035,0.007347371
0.23199695,0.1646499,0.045469545,0.5767439,0.04481794,0.019823574,0.23870324,0.0077714818
0.16499557,0.20255423,0.043212324,0.4744781,0.08404107,0.03235431,0.42297402,0.010771787
0.22640382,0.08877083,0.015703576,0.62782484,0.0645861,0.07939962,0.35393062,0.0046713194
0.036675192,0.14078797,0.020634865,0.89123905,0.011243267,0.018114926,0.120253585,0.00087631604
0.05570877,0.20055342,0.013475868,0.82586014,0.006790092,0.014643854,0.1520134,0.00034173927
0.15525325,0.399578,0.055181187,0.59074014,0.008732204,0.016800158,0.15926103,0.0008019349
0.19247118,0.08289115,0.072828926,0.65523976,0.08975583,0.059718527,0.2241794,0.005569019
0.055171516,0.04106247,0.04350603,0.6821681,0.0972246,0.052472856,0.38060117,0.017787255
0.082709745,0.021575224,0.062982365,0.64309067,0.22068307,0.046238013,0.28148618,0.0059092054
0.11727182,0.007051348,0.10998615,0.4260863,0.41063252,0.016669028,0.18592285,0.030627191
0.04006738,0.04540869,0.028302638,0.70369047,0.07258688,0.04275867,0.41950727,0.014307385
0.027740054,0.047662336,0.016957935,0.7127118,0.06105124,0.033654515,0.46220428,0.011955589
0.021101212,0.024441287,0.010454643,0.74608713,0.04792559,0.02989683,0.53336465,0.023849472
0.037046514,0.044745535,0.024001896,0.70807815,0.08132738,0.037036348,0.41524535,0.0126117775
0.0125690615,0.02423549,0.0046356507,0.69169635,0.033161215,0.028217724,0.6517319,0.0106694605
0.053701904,0.031755462,0.029195579,0.7573009,0.1997012,0.07033719,0.37101138,0.012712692
0.039418157,0.029454019,0.029868146,0.69718915,0.07926646,0.041308627,0.50936735,0.02929521
0.00836085,0.00917944,0.0054073185,0.75455904,0.018181344,0.016372802,0.65522915,0.027749605
0.036886837,0.032732315,0.028744735,0.7003616,0.06876043,0.04057686,0.5357468,0.025617573
0.010909647,0.035576448,0.0076541565,0.68613106,0.062178325,0.023271356,0.67628074,0.012743923
0.020844622,0.016497489,0.022956863,0.698698,0.050265614,0.022514232,0.5682592,0.06246336
0.023416592,0.016769277,0.015773512,0.6851087,0.07736814,0.040061366,0.60873425,0.045859117
0.011990975,0.028758638,0.00463481,0.6631674,0.035318438,0.02406413,0.6861266,0.015546793
0.041558553,0.030798381,0.050806426,0.628007,0.04467044,0.053609245,0.5469126,0.033987813
0.04085551,0.022834692,0.051954474,0.65806097,0.04405934,0.041275628,0.51695424,0.028069194
0.044736467,0.026684929,0.06422997,0.62997824,0.041232735,0.038422514,0.4872702,0.041202657
0.010757056,0.014208949,0.00673026,0.72783816,0.01864969,0.014020993,0.6133821,0.023151556
0.017358072,0.028138524,0.012443763,0.71187437,0.07019645,0.03716945,0.6095582,0.017599162
0.056142993,0.014007142,0.017866027,0.57629645,0.16029763,0.025195854,0.50200236,0.034139156
0.028777381,0.0054975245,0.021666212,0.7172297,0.16576989,0.0565763,0.5233529,0.01733473
0.012876263,0.021934941,0.0045270757,0.6804282,0.016696945,0.012206915,0.5889187,0.017509155
0.008630798,0.01685546,0.0032036041,0.7612326,0.020073056,0.014462587,0.61478794,0.015250727
0.050461825,0.0446172,0.03953065,0.70365024,0.09677461,0.0557558,0.39676836,0.01568126
0.026676986,0.043298267,0.035778236,0.5770056,0.03707987,0.014589315,0.6001143,0.04931
